date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20211231,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220103,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220104,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220105,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220106,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220107,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220110,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220111,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220112,-800,0,-800,-800,-800,-800,-800,0,-800,0,0,0,-800,0,0,-800,0,0,0,-800,-800,-800,-800,0,0,0,0,-800,0,-800,-800,0,0,0,-800,0,0,-800,0,-800
20220113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220119,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220120,-100,0,-100,-100,-100,-100,-100,0,-100,0,0,0,-100,0,0,-100,0,0,0,-100,-100,-100,-100,0,0,0,0,-100,0,-100,-100,0,0,0,-100,0,0,-100,0,-100
20220121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220126,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220127,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220128,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220131,-300,0,-300,-300,-300,-300,-300,0,-300,0,0,0,-300,0,0,-300,0,0,0,-300,-300,-300,-300,0,0,0,0,-300,0,-300,-300,0,0,0,-300,0,0,-300,0,-300
20220201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220208,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220209,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220210,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220211,-300,0,-300,-300,-300,-300,-300,0,-300,0,0,0,-300,0,0,-300,0,0,0,-300,-300,-300,-300,0,0,0,0,-300,0,-300,-300,0,0,0,-300,0,0,-300,0,-300
20220214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220215,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220216,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220217,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220218,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220222,100,0,100,100,100,100,100,0,100,0,0,0,100,0,0,100,0,0,0,100,100,100,100,0,0,0,0,100,0,100,100,0,0,0,100,0,0,100,0,100
20220223,-500,0,-500,-500,-500,-500,-500,0,-500,0,0,0,-500,0,0,-500,0,0,0,-500,-500,-500,-500,0,0,0,0,-500,0,-500,-500,0,0,0,-500,0,0,-500,0,-500
20220224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
