date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20240405,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240408,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240409,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240410,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240411,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240412,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240415,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240416,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240417,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240418,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240419,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240422,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240423,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240424,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240425,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240426,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240429,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
20240430,0,0,100,100,100,0,100,0,100,100,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,0,100,0,0,0,0,100,0,0,100,0,100,100,0,0
