date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20190703,0,100,0,0,86,0,100,100,100,100,0,0,100,72,77,100,100,97,100,95,100,0,0,0,53,0,0,0,47,15,0,0,37,100,58,0,0,0,100,0
20190705,0,71,63,0,100,0,-58,40,100,100,0,0,100,40,10,100,1,100,13,-5,100,0,100,69,27,100,0,0,100,44,0,0,100,100,-22,0,0,0,62,5
20190708,0,-84,100,0,100,0,15,100,100,100,0,0,98,-100,100,49,93,-35,6,88,100,0,-100,-69,13,-100,0,64,100,86,0,0,100,81,-36,0,0,0,100,-5
20190709,5,-48,34,0,100,0,34,100,100,100,0,0,100,-12,100,100,-36,-26,100,57,100,0,49,74,-10,0,0,-64,100,-100,0,0,100,100,0,0,0,0,100,0
20190710,-5,100,20,0,100,0,100,-100,100,100,0,0,100,100,100,100,93,10,100,100,100,0,-49,-41,-36,0,0,0,100,-39,0,0,100,78,0,1,0,0,100,100
20190711,0,82,100,0,1,0,-15,100,100,100,0,0,100,28,100,100,100,-100,-37,100,100,0,0,-33,100,0,0,0,100,95,0,0,89,100,0,-1,0,0,55,-100
20190712,0,-100,48,0,-16,0,100,100,100,100,0,0,100,-24,100,100,100,-24,46,-37,100,0,0,0,86,31,0,0,-50,-61,0,0,100,33,15,0,0,0,29,0
20190715,0,-15,97,0,-32,0,100,-31,100,100,0,0,75,-100,100,100,-19,-22,-10,21,100,0,0,0,99,-31,0,0,100,86,0,0,100,73,-15,0,0,0,100,0
20190716,0,100,48,0,100,0,100,-32,100,100,0,0,100,-4,67,100,-26,69,100,47,100,0,0,0,100,15,0,0,50,37,0,0,100,100,100,0,0,0,87,0
20190717,0,100,-38,0,100,0,100,98,47,100,0,0,100,100,100,98,51,-27,-27,100,100,0,0,0,100,-15,0,0,59,-45,0,0,100,72,-37,0,51,0,12,0
20190718,0,100,100,0,100,0,100,-9,100,100,0,0,100,-30,100,100,92,-11,100,100,100,0,0,0,100,0,0,50,100,-46,0,0,100,100,100,0,-48,0,100,50
20190719,0,72,-49,0,-100,0,100,-43,100,100,0,0,100,-25,100,100,93,-31,100,-23,100,0,0,41,100,0,0,33,100,2,0,0,35,100,-76,0,-3,0,9,3
20190722,0,52,100,0,100,0,100,-70,100,100,0,0,100,-10,100,100,72,16,100,-96,100,0,0,-41,100,0,0,36,100,93,0,0,100,100,-87,0,0,0,100,-53
20190723,0,100,43,0,99,0,12,100,36,100,0,0,100,-35,100,100,100,-16,56,-100,100,0,0,0,100,0,0,-75,45,70,0,0,100,96,0,0,13,0,-100,100
20190724,0,100,-34,0,100,0,65,93,100,100,0,0,100,0,100,100,100,0,-46,-81,92,0,0,0,-17,35,0,-44,-34,-100,0,0,100,3,0,0,-13,0,100,52
20190725,98,100,-99,0,100,0,58,-100,100,100,0,0,100,0,100,86,100,0,78,44,-12,0,0,0,100,-35,0,0,100,-28,0,0,-36,29,0,0,0,0,-57,-100
20190726,41,52,-100,0,100,0,100,-95,90,100,0,0,59,0,19,100,73,49,100,100,100,0,0,0,100,0,0,0,100,59,0,0,100,100,100,0,0,0,100,-52
20190729,17,100,-39,0,-26,0,47,100,100,100,0,0,40,0,100,100,93,40,-56,-14,100,0,0,49,8,4,0,0,35,13,0,0,41,100,-65,0,0,0,-18,0
20190730,42,14,49,0,35,0,100,100,100,65,0,0,100,100,92,100,100,100,100,64,100,0,0,-49,100,-4,0,0,100,-24,0,0,100,87,-35,0,0,0,-78,0
20190731,-100,100,-100,0,-7,0,100,100,100,100,0,0,100,-97,100,100,100,-67,-21,-69,100,0,0,14,100,0,0,0,-20,-32,0,0,100,100,0,0,0,0,77,28
20190801,-98,20,100,0,71,0,100,100,100,100,0,0,52,44,100,100,-36,-38,100,100,100,0,0,-14,100,0,0,0,20,-6,0,0,100,100,2,0,0,0,100,58
20190802,0,100,16,0,100,0,75,19,100,100,0,0,100,-47,100,100,9,100,100,49,100,0,0,0,100,0,0,100,100,-53,0,0,-100,100,20,0,0,50,100,100
20190805,0,100,-85,0,67,0,90,100,100,100,0,0,96,50,59,100,100,-100,-36,100,100,0,0,0,100,0,0,9,100,44,0,0,100,100,-22,0,0,-50,100,-95
20190806,0,63,100,0,16,0,100,25,100,100,0,0,-36,-50,100,100,1,-84,90,-27,100,0,0,0,34,47,0,10,100,-2,0,0,-33,79,0,0,0,0,-56,-91
20190807,0,100,100,0,5,0,87,100,100,100,0,0,100,0,100,100,100,100,-36,47,100,0,0,0,100,9,0,-100,100,33,0,0,79,-5,100,0,0,0,100,0
20190808,0,100,100,0,73,0,-22,-25,100,100,0,0,100,0,100,100,49,22,-34,100,100,0,0,100,100,14,0,-19,73,-97,0,0,81,85,-100,0,0,0,100,0
20190809,0,100,100,0,37,0,-73,-56,100,100,0,0,100,0,64,100,100,-10,100,-23,100,0,0,-34,95,93,0,0,100,74,0,0,100,100,0,0,0,0,100,0
20190812,0,100,100,0,16,0,48,-3,100,100,0,0,100,0,70,100,100,-100,54,100,100,0,100,-66,100,-71,0,6,100,64,0,0,65,100,39,0,0,0,100,0
20190813,0,93,-25,0,100,0,63,-100,100,100,0,0,67,0,100,100,43,-12,-26,100,100,0,-96,6,67,-57,0,58,68,100,0,0,96,100,100,0,0,0,100,2
20190814,0,100,-100,0,100,0,100,-8,100,100,0,0,100,54,100,63,97,0,90,100,100,0,38,-6,-13,1,0,-64,99,34,0,0,100,100,50,0,0,0,-49,-2
20190815,41,7,-100,0,25,0,100,100,100,57,0,0,100,-48,100,100,100,0,-63,100,100,0,-34,90,-28,-10,0,0,100,100,0,0,100,100,-64,0,0,0,100,100
20190816,-13,100,100,0,100,0,100,100,100,100,0,0,100,-6,35,100,-18,0,100,84,100,0,-8,74,37,-26,0,70,67,-100,0,0,100,-6,-2,0,0,0,100,37
20190819,49,100,-6,0,100,0,87,73,100,100,0,0,100,0,100,100,100,0,86,75,100,0,0,-32,100,0,0,100,100,-100,0,0,100,100,36,0,0,0,100,-92
20190820,-77,62,100,0,79,0,63,100,100,100,0,0,68,14,100,100,100,0,100,28,100,0,100,-36,100,88,0,-100,100,-28,0,0,100,100,-53,0,0,0,100,-45
20190821,0,100,100,0,70,0,-46,-39,100,100,0,0,28,-14,100,100,78,0,45,100,100,0,-100,-96,100,-88,0,67,-37,15,0,0,-58,100,-100,0,0,0,100,0
20190822,0,7,100,0,100,0,100,-73,100,52,0,0,100,100,100,100,100,0,100,80,63,0,0,0,100,0,0,-100,75,53,0,0,100,100,-6,0,0,0,56,0
20190823,0,17,-93,0,-23,0,100,-48,74,-28,0,0,100,86,100,100,44,0,47,-100,100,0,0,0,100,0,0,-15,81,-100,0,0,100,100,0,0,0,0,100,80
20190826,0,100,-38,0,-100,0,100,-45,100,100,0,0,100,-7,90,100,100,0,-17,-59,100,0,0,0,93,0,0,-22,100,5,0,0,100,100,0,0,0,0,100,100
20190827,0,99,35,0,100,0,100,0,100,100,0,0,100,-50,100,100,100,100,-26,100,100,63,0,0,-23,0,0,0,27,-28,0,0,29,100,51,0,0,0,62,-100
20190828,0,30,27,0,100,0,-21,100,100,100,0,0,100,-100,100,76,100,-54,50,100,100,-63,0,0,45,0,0,0,100,100,0,0,100,100,-30,0,0,0,-35,-80
20190829,0,82,38,0,-41,0,100,31,100,100,0,0,100,82,100,100,100,-46,51,100,58,0,0,0,100,0,0,0,76,42,0,0,100,100,10,0,0,0,-100,0
20190830,0,86,56,0,100,0,100,3,100,100,0,0,100,-100,100,100,100,100,-3,100,100,0,0,0,-1,0,0,0,-58,-50,0,0,100,-54,29,0,0,4,100,9
20190903,0,98,92,0,54,0,100,-22,100,100,0,0,100,78,100,100,55,81,100,22,100,0,0,0,100,0,0,67,100,100,0,0,-38,100,-60,0,0,-4,-9,-9
20190904,0,100,82,0,100,0,100,26,100,100,0,59,100,10,2,100,28,35,-100,-68,100,0,0,0,100,98,0,-14,81,-100,0,0,100,100,9,0,0,17,77,14
20190905,0,44,31,0,81,0,48,100,100,100,0,-1,-5,31,100,100,100,34,39,100,100,0,0,0,100,59,0,59,100,13,0,100,100,100,-9,0,0,-17,100,37
