date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20201001,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201002,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201005,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201006,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201007,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201008,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201009,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201012,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201013,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201014,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201015,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201016,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201019,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201020,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201021,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201022,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201023,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201026,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201027,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201028,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201029,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201030,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201102,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201103,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201104,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201105,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201106,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201109,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201110,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201111,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201112,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201113,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201116,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201117,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201118,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201119,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201120,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201123,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
20201124,100,0,0,0,100,0,100,100,0,100,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,0,0,100,100,0
