account_value,date,daily_return
10000000.0,20210405,
9999580.562044946,20210406,-4.194379550537253e-05
10000634.605060566,20210407,0.00010540872280384583
10007198.581036182,20210408,0.0006563559448811151
10013164.03824114,20210409,0.0005961166011299035
10015105.312794607,20210412,0.00019387224118694313
10016444.622568132,20210413,0.00013372897555208318
10015105.203226184,20210414,-0.00013372203335804134
10032363.509095969,20210415,0.0017232276166430083
10038148.419695875,20210416,0.0005766248994727441
10030430.442697013,20210419,-0.0007688646029300195
10002319.87292447,20210420,-0.002802528758176104
10023382.15710031,20210421,0.0021057399126831466
10006304.464666199,20210422,-0.0017037854255625984
10041196.338480521,20210423,0.0034869890215243338
10054105.838013615,20210426,0.0012856535315042272
10061465.556612654,20210427,0.0007320112516830957
10066667.618703974,20210428,0.0005170282661159931
10028780.333170258,20210429,-0.003763637279860288
9999583.03154958,20210430,-0.0029113511963271277
9976369.023840565,20210503,-0.0023214975700259766
9959234.363998644,20210504,-0.0017175246626276452
9962097.604612304,20210505,0.0002874960573284735
10016801.692947771,20210506,0.005491221879831754
10031489.552618623,20210507,0.0014663222973847478
9964500.05069236,20210510,-0.006677921715900648
9950656.365093468,20210511,-0.0013893005698696337
9845680.201278776,20210512,-0.01054967229930126
9870938.076126765,20210513,0.00256537632054199
9948610.161098164,20210514,0.007868764282824348
9940199.396375988,20210517,-0.0008454210775153959
9905628.38746974,20210518,-0.003477898936197543
9885351.083548795,20210519,-0.0020470487209670596
9943603.662888184,20210520,0.005892818459056315
9963373.816538312,20210521,0.001988228244043322
10014779.44512659,20210524,0.005159459991649573
9994890.432551393,20210525,-0.0019859661098052817
10018956.68611,20210526,0.0024078556659536954
10040347.26367639,20210527,0.0021350104842798867
10021450.085061714,20210528,-0.001882124006112984
10048220.542276222,20210601,0.002671315726494816
10067155.463510605,20210602,0.001884405418324242
10038693.665632818,20210603,-0.0028271936378602147
10081115.113354556,20210604,0.004225793627607777
10049524.355311412,20210607,-0.0031336571091520327
10038655.22676421,20210608,-0.0010815565158024398
10032009.964746684,20210609,-0.0006619673519425717
10096417.902805759,20210610,0.0064202426318762384
10146710.358162757,20210611,0.0049812176794923335
10154122.429203419,20210614,0.0007304900582580931
10110864.858944463,20210615,-0.00426009934000271
10112777.786102887,20210616,0.00018919520586146987
10141773.943832073,20210617,0.002867279232520392
10020720.052903233,20210618,-0.011936165369024199
10135379.272355804,20210621,0.011442213618107377
10206897.455331096,20210622,0.0070562907468454394
10231879.890645122,20210623,0.002447603243135976
10309484.343234241,20210624,0.007584574234503316
10299020.853240553,20210625,-0.0010149382496084103
10296218.001020322,20210628,-0.0002721474458758921
10359048.57051634,20210629,0.00610229595855416
10387954.905475568,20210630,0.0027904430375489397
10380553.771361275,20210701,-0.0007124726841462037
