account_rewards,date
-2038.016502570361,20240708
6877.503057856113,20240709
-16658.206786537543,20240710
6825.1541175842285,20240711
16279.348777962849,20240712
30573.958212848753,20240715
-28067.15103015676,20240716
-19629.25917473063,20240717
-18783.87496013567,20240718
49959.11129932478,20240719
6206.174356458709,20240722
-176050.581220245,20240723
163379.02285919338,20240724
84623.55030384101,20240725
-47930.503043174744,20240726
-17167.431701470166,20240729
81158.61173286662,20240730
-54837.2066024784,20240731
-152300.12053966522,20240801
-258388.5283433851,20240802
113773.10566520691,20240805
-65814.88878059387,20240806
211526.5497379303,20240807
59580.847240448,20240808
-9609.877531051636,20240809
142154.88914108276,20240812
17028.0543384552,20240813
145200.22772789001,20240814
-19967.5711517334,20240815
75483.40810585022,20240816
-8653.10432434082,20240819
21407.64630317688,20240820
-95765.12887382507,20240821
96552.37344551086,20240822
-9068.017335891724,20240823
-387.2289581298828,20240826
-68367.84041023254,20240827
56487.3053150177,20240828
109592.69668579102,20240829
-169470.3979511261,20240830
21893.108139038086,20240903
-26924.2433757782,20240904
-159166.38497161865,20240905
152777.2869091034,20240906
30933.25122833252,20240909
59877.40184402466,20240910
94672.91244506836,20240911
50851.011432647705,20240912
77615.38327407837,20240913
-21083.272634506226,20240916
-7057.36912727356,20240917
214345.1406135559,20240918
21100.887825012207,20240919
17654.83332633972,20240920
12676.125082015991,20240923
-67559.83285331726,20240924
8582.132793426514,20240925
29199.834701538086,20240926
64327.15764427185,20240927
-80762.43253517151,20240930
25751.17518234253,20241001
12674.575380325317,20241002
