account_value,date,daily_return
10000000.0,20190403,
9999735.998753358,20190404,-2.6400124664260893e-05
10000385.132168295,20190405,6.491505525918484e-05
10000288.562451316,20190408,-9.656599791130205e-06
9994535.050915482,20190409,-0.0005753345515886465
10000127.643066794,20190410,0.0005595650145626685
10000272.54510079,20190411,1.4490018444446306e-05
10023917.732663924,20190412,0.0023644543142695706
10015216.065540511,20190415,-0.000868090436841662
10020646.278255515,20190416,0.0005421962621143805
10028592.574262287,20190417,0.0007929923665717098
10031371.657952074,20190418,0.00027711602293223336
10036632.688473228,20190422,0.0005244577412286677
10054244.28141146,20190423,0.0017547312415306937
10042806.789614059,20190424,-0.0011375784670903943
10061393.42672391,20190425,0.0018507412817174718
10087283.518271925,20190426,0.0025732113286862646
10098994.509302,20190429,0.0011609657851752164
10099241.01908379,20190430,2.44093391241762e-05
10059794.00131679,20190501,-0.0039059388415882967
10040234.592375617,20190502,-0.0019443150564129041
10078558.725031717,20190503,0.003817055498404498
10062922.675831705,20190506,-0.001551417184401216
9976945.601280507,20190507,-0.008543946656540569
9970669.029878624,20190508,-0.0006291075097250021
9961681.46692539,20190509,-0.0009014001895260026
9986220.84078551,20190510,0.0024633766841066773
9832093.095237166,20190513,-0.015434041366165219
9900175.578022797,20190514,0.006924515678010668
9921802.389472466,20190515,0.0021844876668326574
9985067.490250284,20190516,0.006376371781496637
9928643.497120313,20190517,-0.005650837431501077
9914370.53130801,20190520,-0.0014375544671779705
9965515.62849665,20190521,0.005158683249444129
9945521.873844367,20190522,-0.002006294044144763
9828371.352724127,20190523,-0.011779223112296622
9855567.061163623,20190524,0.0027670615469732596
9815705.184245186,20190528,-0.004044605112121347
9775657.299693758,20190529,-0.004079980378353998
9784796.284839422,20190530,0.0009348716782400235
9668633.27421556,20190531,-0.011871786314431976
9584283.141659552,20190603,-0.008724100931716383
9791641.34658695,20190604,0.02163523362807207
9886026.747957451,20190605,0.009639385066263717
9958856.519987853,20190606,0.007366940621058804
10049294.286302121,20190607,0.009081139599988797
10063529.121160133,20190610,0.0014165009454858435
10035513.594394548,20190611,-0.002783867014075403
9997626.201601204,20190612,-0.0037753317193957026
10037439.038633974,20190613,0.0039822290041604536
10017003.021460302,20190614,-0.002035979206948535
9992253.330373652,20190617,-0.002470768056436312
10093145.603946336,20190618,0.010097049207709707
10131186.034205899,20190619,0.0037689370343265693
10272124.739796624,20190620,0.0139113727765805
10242180.925766407,20190621,-0.002915055530255395
10219547.708111225,20190624,-0.0022098045151929258
10026871.89774364,20190625,-0.018853653397464698
10080228.115669666,20190626,0.005321322389491456
10128339.020930706,20190627,0.004772799257017901
10235426.633759914,20190628,0.01057306756891796
10346204.654183803,20190701,0.010822999801347377
10378982.685201107,20190702,0.0031681212688992044
