date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20220705,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220706,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220707,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220708,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220711,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220712,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220713,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220714,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220715,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220718,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
20220719,100,100,100,100,0,0,100,100,100,100,100,0,0,0,100,0,0,0,100,100,0,0,0,100,0,100,100,100,0,0,0,100,0,100,100,0,100,100,100,0
