account_rewards,date
5176.512963868678,20211231
-5672.233151244,20220103
-25837.606811523438,20220104
-3941.946413040161,20220105
-16006.012626266107,20220106
-2855.5591636672616,20220107
17276.963018415496,20220110
3931.565373228863,20220111
-3017.947393797338,20220112
0.0,20220113
0.0,20220114
0.0,20220118
-4356.934432603419,20220119
-353.79588890075684,20220120
0.0,20220121
0.0,20220124
0.0,20220125
-375.9682411234826,20220126
23402.99779243581,20220127
26630.37829170376,20220128
-1092.3138542175293,20220131
0.0,20220201
0.0,20220202
0.0,20220203
0.0,20220204
0.0,20220207
4786.585053637624,20220208
-11991.26467666775,20220209
-27784.296518325806,20220210
-1073.429055409506,20220211
0.0,20220214
-604.6957283038646,20220215
-18818.159032821655,20220216
-11498.504971696064,20220217
-23776.464536281303,20220218
-48330.379778668284,20220222
-1682.9647674560547,20220223
0.0,20220224
0.0,20220225
0.0,20220228
0.0,20220301
0.0,20220302
0.0,20220303
0.0,20220304
0.0,20220307
0.0,20220308
-3849.195654677227,20220309
-8674.075080867857,20220310
-6670.041723631322,20220311
35410.248865129426,20220314
44501.643715284765,20220315
38621.094665527344,20220316
34625.92906265333,20220317
-12105.257964704186,20220318
52013.41948242299,20220321
-59672.55667152256,20220322
54113.77732315101,20220323
-16049.048959353939,20220324
78126.05696296692,20220325
70643.33906936459,20220328
-71619.29807624966,20220329
-115849.14723281749,20220330
