account_value,date,daily_return
10000000.0,20210702,
9998640.336027568,20210706,-0.00013596639724322568
9998920.704027573,20210707,2.8040612581436974e-05
9993904.865848511,20210708,-0.0005016379594890985
10002221.235424103,20210709,0.0008321441605882995
10005069.076255197,20210712,0.000284720839907715
10002932.817983894,20210713,-0.00021351759343402055
10002592.693816377,20210714,-3.4002444453618e-05
9999684.01904008,20210715,-0.0002907920841458411
9986946.997076416,20210716,-0.0012737424442023082
9958536.15636994,20210719,-0.002844797385506692
9979774.01610508,20210720,0.0021326286716905063
9994271.432463016,20210721,0.0014526798236653704
10000382.327012345,20210722,0.000611439722307372
10021502.664167233,20210723,0.0021119529698219175
10026617.82751614,20210726,0.0005104187984898978
10020443.866473008,20210727,-0.0006157570927046718
10016692.126753872,20210728,-0.0003744085361017113
10024686.951558568,20210729,0.0007981501980420802
10004102.694721425,20210730,-0.0020533565722909985
9989924.76932295,20210802,-0.0014172111013969202
9999990.463776633,20210803,0.0010075846101056385
9995331.709475653,20210804,-0.00046587587436763833
10009743.745716512,20210805,0.0014418767340353966
10007321.932137847,20210806,-0.00024194561221424493
9999842.360069208,20210809,-0.0007474099583645311
9994510.633355487,20210810,-0.0005331810764348521
9995959.443376921,20210811,0.00014496057631863124
10002768.920298897,20210812,0.0006812229441854889
10007058.810857814,20210813,0.0004288703051222864
10004440.254622417,20210816,-0.00026167091499018635
9975440.298119802,20210817,-0.0028987085498577425
9949287.34745264,20210818,-0.002621733967180462
9938071.410921812,20210819,-0.0011273105438752706
9958725.325609336,20210820,0.0020782618511701045
10004230.268074576,20210823,0.004569354106817469
10012140.237510633,20210824,0.0007906624721842892
10011619.614065407,20210825,-5.199921623899595e-05
9984290.186244287,20210826,-0.0027297708936848686
10013092.778390238,20210827,0.0028847911677920557
10030021.593662852,20210830,0.0016906679731509833
10021609.128033012,20210831,-0.0008387285661632937
10021409.254295647,20210901,-1.994427589535608e-05
10021404.894870166,20210902,-4.350112216000568e-07
10023696.31521626,20210903,0.00022865260610993587
10030252.94646347,20210907,0.0006541131176587278
10030508.552421385,20210908,2.5483500693423977e-05
10012131.1846231,20210909,-0.0018321471640487808
9976954.491032224,20210910,-0.00351340717997195
10000921.605560765,20210913,0.0024022475546103816
9976535.897795532,20210914,-0.002438346057194729
10014650.958740864,20210915,0.003820470485527361
10011372.476394992,20210916,-0.0003273686081900484
9982757.17860175,20210917,-0.002858279208041936
9907852.705996081,20210920,-0.0075033852136789925
9908260.243623221,20210921,4.113279024564598e-05
9948332.417925097,20210922,0.00404431992262877
9995476.15827902,20210923,0.004738858571812443
10018796.658747327,20210924,0.0023331055068338546
10021746.952828323,20210927,0.00029447589181486045
9931411.248496056,20210928,-0.009013967799972544
9945070.442500588,20210929,0.0013753527734137183
9881102.50908044,20210930,-0.0064321247184714325
