account_rewards,date
-188.5509211923927,20190403
337.41298346221447,20190404
-277.0322482250631,20190405
-2363.1223188340664,20190408
917.6395267974585,20190409
-1421.7490715775639,20190410
1718.1929066963494,20190411
-771.2069636266679,20190412
-2285.734156794846,20190415
-5277.580684300512,20190416
2573.965297613293,20190417
4997.034042008221,20190418
6098.2177229598165,20190422
-3280.1579712796956,20190423
8361.247426116839,20190424
11269.400501506403,20190425
4791.763866981491,20190426
2835.5238867886364,20190429
-9312.274285687134,20190430
-8611.453129932284,20190501
10804.899431165308,20190502
-3264.3962069619447,20190503
-21828.27180254087,20190506
638.0994155630469,20190507
-59.96859181113541,20190508
5706.707809403539,20190509
-36871.29600978829,20190510
16227.85515813157,20190513
5730.894438223913,20190514
11415.257457425818,20190515
-10311.75407022424,20190516
-8376.362472962588,20190517
16148.852618496865,20190520
-4790.196647662669,20190521
-22957.897194951773,20190522
6481.1230808813125,20190523
-15643.565134931356,20190524
-13756.409868400544,20190528
799.7212413270026,20190529
-24148.950186723843,20190530
-25258.966159345582,20190531
49640.442666774616,20190603
11761.741007523611,20190604
17887.545166056603,20190605
21432.304889863357,20190606
7803.040969114751,20190607
-8756.3668171186,20190610
-2604.140116387978,20190611
14759.64068017155,20190612
5830.319355066866,20190613
9290.686646437272,20190614
25299.939971217886,20190617
6014.071308027953,20190618
31425.79324239865,20190619
-6337.8467725571245,20190620
-9815.46516723372,20190621
-34778.92379070446,20190624
894.6811277456582,20190625
14159.580164328218,20190626
9210.734863333404,20190627
29044.850537093356,20190628
13791.997412346303,20190701
