account_rewards,date
-1799.8515297900885,20210405
4036.3010673541576,20210406
10332.357727147639,20210407
10917.537365436554,20210408
2195.559607123956,20210409
-2458.364023210481,20210412
-1984.3534739464521,20210413
44068.680236054584,20210414
12462.162128638476,20210415
-21269.68426189199,20210416
-50713.75682773627,20210419
53681.25064229593,20210420
-56166.3189605698,20210421
66924.80198440515,20210422
23885.47978296131,20210423
23176.749321842566,20210426
26529.434152029455,20210427
-26227.814076710492,20210428
-72686.61218843423,20210429
5847.051726056263,20210430
-34772.28893432766,20210503
13571.4786555022,20210504
123510.23819421418,20210505
36508.50866699219,20210506
-126981.3967666626,20210507
-70953.64152526855,20210510
-197057.19974136353,20210511
95931.06656646729,20210512
143129.2389907837,20210513
-2327.845844268799,20210514
-89579.15823364258,20210517
-38771.3975982666,20210518
89549.67678833008,20210519
13739.59852218628,20210520
101272.60144805908,20210521
-26966.80814743042,20210524
11736.215198516846,20210525
1575.4338569641113,20210526
-16883.64584350586,20210527
20134.072345733643,20210528
29728.7254486084,20210601
-31282.441646575928,20210602
73846.03889846802,20210603
-6990.9990234375,20210604
-2678.7785873413086,20210607
-22494.15399169922,20210608
39003.32350540161,20210609
30106.523292541504,20210610
16676.691287994385,20210611
-20448.567707061768,20210614
-60655.74541091919,20210615
10786.720348358154,20210616
-126052.14133453369,20210617
148605.0030632019,20210618
84744.59049224854,20210621
3943.18807220459,20210622
66742.6893157959,20210623
3068.5778274536133,20210624
3024.410041809082,20210625
26139.626720428467,20210628
6476.53454208374,20210629
41131.56483078003,20210630
