account_value,date,daily_return
10000000.0,20220401,
10003205.189071774,20220404,0.00032051890717754716
9995649.953551946,20220405,-0.0007552814699914867
9989359.391104149,20220406,-0.0006293300062555351
9994094.718154656,20220407,0.0004740371093989726
9993423.013430482,20220408,-6.72101619122456e-05
9965868.235441435,20220411,-0.002757291265666928
9965095.752527121,20220412,-7.751285648815998e-05
9992352.098767042,20220413,0.0027351815694303117
9976473.96513844,20220414,-0.0015890286362669759
9980462.811524596,20220418,0.00039982526893722614
10029426.28656524,20220419,0.004905932316495942
10035163.634880405,20220420,0.000572051496390058
10023043.524754085,20220421,-0.0012077640751360086
9930516.548838962,20220422,-0.00923142513415287
9958348.190134538,20220425,0.0028026378243970473
9813896.230316186,20220426,-0.014505614491513441
9807460.543051071,20220427,-0.0006557729075261642
9885331.5337613,20220428,0.007939974916891579
9750449.206829526,20220429,-0.013644694310060546
9770033.622096645,20220502,0.0020085654364931926
9777763.770423848,20220503,0.0007912100025653235
9932710.86859883,20220504,0.015846885015126988
9725060.952380314,20220505,-0.020905664019173043
9701333.051496517,20220506,-0.002439871688206696
9551921.022939708,20220509,-0.015401185359135816
9526922.91936323,20220510,-0.0026170760328150244
9427310.00205176,20220511,-0.01045593820319568
9423324.847447615,20220512,-0.0004227244678786102
9539164.986030787,20220513,0.012292915765771184
9502242.952294735,20220516,-0.0038705729264689737
9616189.504994221,20220517,0.011991542762224139
9347226.315208606,20220518,-0.02796983042461121
9294463.511645656,20220519,-0.005644755115975064
9240544.230688475,20220520,-0.005801225739347049
9355362.38012306,20220523,0.01242547479544176
9336000.112257067,20220524,-0.002069643812743327
9427770.05805264,20220525,0.009829685592557924
9609401.414509319,20220526,0.01926556920016731
9802047.52928544,20220527,0.020047670657741934
9764708.97792602,20220531,-0.003809260386451352
9690002.03759033,20220601,-0.007650708331868428
9823686.587323058,20220602,0.013796132262318128
9668184.694639064,20220603,-0.015829280718774208
9706482.647063423,20220606,0.003961235085382153
9744308.02481415,20220607,0.0038969191133484404
9674614.99204837,20220608,-0.007152178747665272
9505065.548403211,20220609,-0.017525187698374856
9239796.522934705,20220610,-0.027908174238006067
8954885.755309552,20220613,-0.030835177692274618
8941319.52592969,20220614,-0.0015149528146485292
9059575.116168015,20220615,0.013225742564661358
8768367.405861726,20220616,-0.03214363881001325
8787147.594661742,20220617,0.002141811346484168
9019944.818880111,20220621,0.026492922954861386
8992236.778081924,20220622,-0.0030718636704062385
9044471.766036293,20220623,0.005808898191125067
9297017.111233456,20220624,0.027922619665365023
9282400.316669164,20220627,-0.0015722026096554043
9050528.757260976,20220628,-0.024979698299781083
9041579.20372283,20220629,-0.0009888431690762145
8950802.554574283,20220630,-0.010039910849995226
9066937.23693207,20220701,0.012974778702769862
