account_value,date,daily_return
10000000.0,20190703,
9999115.11781657,20190705,-8.848821834306353e-05
9998164.10647887,20190708,-9.510954984459641e-05
9998660.588488882,20190709,4.9657317555906744e-05
10000650.768523343,20190710,0.00019904466371745144
10006049.58320863,20190711,0.0005398463370283046
10009080.639010927,20190712,0.00030292232484874226
10008348.978868973,20190715,-7.30996350556401e-05
10003883.085034845,20190716,-0.00044621683791767897
10000463.579781953,20190717,-0.00034181779453290595
10002537.577484287,20190718,0.00020739015604509525
9995499.650510987,20190719,-0.0007036141497875903
10000238.859341206,20190722,0.00047413426000941783
10004513.161253387,20190723,0.0004274199818925517
10008307.289954329,20190724,0.00037924171219416714
10004855.179734249,20190725,-0.000344924483238529
10010628.161917666,20190726,0.0005770180656998747
10010590.892764986,20190729,-3.722958447527347e-06
10009444.947451346,20190730,-0.00011447329392599848
9993164.255494453,20190731,-0.0016265329438709397
9984518.891206423,20190801,-0.0008651278080691327
9977627.195938159,20190802,-0.00069023809192581
9943591.980995672,20190805,-0.003411153200466588
9961547.41668448,20190806,0.0018057293303190836
9959836.25836575,20190807,-0.00017177635633836008
9984115.368985534,20190808,0.002437701784443469
9978626.88091848,20190809,-0.0005497220198499297
9960349.721880412,20190812,-0.001831630669848927
9977743.13402141,20190813,0.0017462652042015137
9937944.349868845,20190814,-0.003988756136331317
9944019.135711227,20190815,0.0006112718715778342
9956462.968688633,20190816,0.001251388679725851
9966549.680640023,20190819,0.0010130818527736007
9954746.34395079,20190820,-0.0011842951741023455
9967359.269761836,20190821,0.0012670263385174962
9964785.062500114,20190822,-0.00025826371780657276
9926523.070812173,20190823,-0.003839720721315887
9945259.177483283,20190826,0.0018874792852898725
9941249.066370567,20190827,-0.00040321836174916914
9950981.0901154,20190828,0.0009789538195712488
9968921.170622531,20190829,0.001802845402344433
9966814.330084609,20190830,-0.00021134087649632427
9957395.008488212,20190903,-0.0009450684325447156
9976089.771215469,20190904,0.0018774752544536977
9996298.333785867,20190905,0.002025699751490473
9994665.944316715,20190906,-0.00016329939490056233
9982459.975551702,20190909,-0.001221248297143318
9965112.486070387,20190910,-0.0017377970484030447
9972912.520532828,20190911,0.000782734211314029
9987666.620001333,20190912,0.0014794173154661916
9986883.930475798,20190913,-7.836560383056579e-05
9974560.87378481,20190916,-0.0012339240925172135
9980914.103118936,20190917,0.0006369432614143911
9983055.699164601,20190918,0.00021456912899342484
9979637.493399855,20190919,-0.00034240075060709696
9969397.127355298,20190920,-0.0010261260543110717
9970504.13018464,20190923,0.00011104009753037936
9952535.188669428,20190924,-0.001802209926458187
9958801.737105839,20190925,0.000629643434322702
9949222.054662198,20190926,-0.000961931233950386
9935411.623522017,20190927,-0.0013880915577423325
9944731.562181305,20190930,0.000938052595347294
9927273.585976815,20191001,-0.001755499994678722
