date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20200102,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200103,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200106,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200107,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200108,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200109,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200110,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200113,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200114,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200115,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200116,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200117,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
20200121,0,100,0,0,100,0,0,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,0,100,100,100,100,100,100,0,100,0,0,0,100,100,100,0,0,100
