account_rewards,date
4137.379995917901,20220401
-10131.868872070685,20220404
-13037.428801344708,20220405
1488.8454374298453,20220406
3544.132402798161,20220407
-27084.577631756663,20220408
-6620.918146897107,20220411
32221.19458751753,20220412
-26356.88761024177,20220413
-5841.029621886089,20220414
66549.14651680179,20220418
-7090.014409065247,20220419
-79825.36851444095,20220420
-165050.77278881148,20220421
40273.57288589515,20220422
-131783.9189113602,20220425
34028.73565158993,20220426
250530.29543533362,20220427
-211259.63354549557,20220428
66593.95947494358,20220429
14396.050881575793,20220502
251795.18024692684,20220503
-286539.8369323723,20220504
-44931.64274959639,20220505
-289176.0938022621,20220506
-28840.670727539808,20220509
-62985.419602775946,20220510
59042.222167015076,20220511
217210.18599128723,20220512
-19349.33395400271,20220513
172123.9672960136,20220516
-305592.28305244446,20220517
-28754.093635559082,20220518
44813.6630897522,20220519
158581.9731464386,20220520
-90666.33620643616,20220523
176005.0812625885,20220524
176840.33766555786,20220525
224041.80149650574,20220526
-113399.81392288208,20220527
-32025.19890975952,20220531
189342.06957244873,20220601
-107567.98052406311,20220602
39547.44124794006,20220603
123865.29342842102,20220606
-58605.0463218689,20220607
-272548.4893398285,20220608
-319082.95953178406,20220609
-372847.2334947586,20220610
12477.483914375305,20220613
133220.60020256042,20220614
-354549.22949028015,20220615
1273.6120691299438,20220616
170124.591258049,20220617
-28987.97529411316,20220621
108285.68767738342,20220622
354090.62488746643,20220623
-18881.742610931396,20220624
-244385.89206504822,20220627
20753.537000656128,20220628
-99717.30414962769,20220629
69917.63065433502,20220630
