date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20191002,20,0,63,77,100,0,0,0,0,100,0,100,0,0,0,98,100,0,0,0,42,0,0,0,0,100,0,83,0,20,100,100,100,0,100,58,34,100,0,0
20191003,100,0,4,-8,100,0,0,0,21,-23,0,100,32,68,100,100,100,0,0,0,91,100,0,62,0,100,0,59,91,-20,-100,42,10,0,100,100,-34,100,0,0
20191004,77,0,100,-11,43,0,0,0,-5,26,6,100,-31,-31,-100,-19,100,0,0,0,69,-14,0,-13,0,79,0,100,100,0,18,93,80,0,95,12,100,100,0,0
20191007,-6,0,78,-24,58,0,0,0,51,100,39,56,2,-37,0,70,100,0,0,0,-4,-86,64,100,0,-100,0,7,100,0,100,53,18,0,100,-100,100,89,0,0
20191008,100,0,100,-34,3,0,0,0,100,-22,-45,38,3,0,0,21,100,0,0,0,100,100,19,100,0,48,0,92,100,0,100,85,-100,0,100,91,100,56,0,100
20191009,100,0,-27,98,100,0,0,0,17,83,30,100,7,34,0,100,100,0,0,0,-100,-100,29,-100,0,51,0,100,99,0,11,100,100,0,100,-100,100,100,0,100
20191010,100,0,100,86,47,0,0,0,0,-62,0,100,-13,55,0,69,100,0,5,0,100,0,-94,-10,0,100,0,100,100,62,90,-4,26,0,50,74,27,100,0,100
20191011,100,0,26,21,100,0,0,0,17,7,32,100,73,82,100,25,100,0,-5,0,100,0,-18,-100,0,33,0,35,87,-62,37,-2,-50,0,100,38,76,100,0,21
20191014,91,0,14,4,-100,67,0,0,-100,2,61,100,100,84,-100,-86,100,0,0,0,22,100,0,4,0,91,0,87,68,100,25,-5,-5,0,100,42,93,100,0,-84
20191015,100,0,100,-100,42,39,0,0,100,-100,-82,100,-43,-66,0,6,100,0,0,0,30,100,0,-43,0,-43,14,100,-100,-100,-65,100,93,0,100,35,58,100,0,99
20191016,100,69,100,100,-9,7,0,0,46,59,-21,100,-100,-19,0,100,100,0,0,0,100,82,0,0,0,-99,-14,100,35,0,-96,-100,100,0,100,-27,100,100,0,100
20191017,100,86,19,-50,100,-78,0,0,22,50,15,100,-27,-35,0,-22,30,0,0,0,-100,100,0,0,0,100,13,-100,68,0,100,100,92,0,100,-43,58,59,0,-92
20191018,100,-51,8,-71,100,-35,0,0,78,41,-15,100,71,-14,0,62,100,0,0,0,92,-60,0,76,0,100,-13,10,100,0,97,29,100,0,100,19,93,100,0,27
20191021,48,-100,12,90,100,0,0,0,72,100,-20,100,13,21,0,100,100,0,0,0,1,-53,0,-76,0,100,0,28,72,0,12,-100,4,0,1,-85,100,100,0,100
20191022,100,69,68,-38,-12,0,0,0,100,100,0,100,100,20,0,-100,100,0,0,0,80,-4,0,0,0,-30,0,100,31,0,59,90,69,0,100,11,37,100,0,-100
20191023,100,-49,63,-100,100,0,0,0,-50,38,0,100,100,-63,0,100,100,0,100,0,-64,31,0,21,0,51,0,63,-15,0,100,100,38,100,100,100,-89,100,0,43
20191024,100,-24,-14,59,100,0,0,0,70,100,0,100,20,100,0,-40,100,0,-21,0,-7,-100,0,-21,0,100,0,100,47,0,100,-75,100,-97,100,59,29,100,0,-35
20191025,64,29,29,-45,100,0,0,0,100,100,0,100,-100,-24,0,100,100,0,0,0,100,5,0,0,0,100,0,100,92,0,26,100,100,-3,100,43,100,100,0,35
20191028,100,-29,100,-54,-100,96,0,0,65,45,0,100,19,19,0,100,100,0,38,0,70,-16,0,0,0,56,0,-78,-79,0,29,-25,100,0,12,77,100,52,0,100
20191029,-11,7,91,0,100,-96,0,0,-23,35,29,100,-100,50,0,-100,100,0,-69,0,-35,69,0,0,0,66,21,47,91,13,100,-58,-29,0,100,12,35,100,0,-4
20191030,100,66,70,95,100,0,0,0,100,-40,-29,100,18,78,0,76,100,0,-25,0,100,100,0,0,0,100,-21,72,16,-13,84,37,76,0,100,24,30,100,0,-52
20191031,100,-73,100,-95,100,0,0,0,-63,-93,0,100,-100,-41,0,-100,100,0,-23,0,100,-52,0,0,0,41,0,68,56,0,-5,100,100,0,100,-30,94,100,0,9
20191101,30,48,100,0,90,42,0,0,9,91,0,95,24,-18,65,23,94,0,0,0,39,-41,0,0,0,59,0,-68,-57,0,100,-100,100,50,100,-80,-33,100,0,-63
20191104,97,97,-54,0,86,-42,0,0,100,100,0,100,7,-13,-65,-100,100,0,0,0,59,36,45,0,0,-5,0,0,-100,0,27,100,100,-27,100,44,90,100,0,15
