account_value,date,daily_return
10000000.0,20221003,
10006075.417868854,20221004,0.0006075417868853794
10005376.568238508,20221005,-6.984253077868541e-05
10000185.12191224,20221006,-0.0005188656609635967
9985573.033479879,20221007,-0.001461181793559252
9978933.513383558,20221010,-0.0006649112749022024
9973454.492535288,20221011,-0.0005490587587262397
9972848.83100916,20221012,-6.072735646212024e-05
9994815.945544956,20221013,0.002202692019906305
9975463.24963833,20221014,-0.0019362733653192077
10002937.160842976,20221017,0.0027541489068831915
10012906.050216174,20221018,0.0009965962209801393
10002883.964061541,20221019,-0.001000916827179843
9994999.83871102,20221020,-0.0007881852252658028
10023997.498314219,20221021,0.002901216615420976
10039960.421285389,20221024,0.001592470765665599
10062202.943391759,20221025,0.002215399381377381
10057278.844865404,20221026,-0.0004893658529903089
10069825.518806878,20221027,0.0012475217337619693
10106136.901177619,20221028,0.0036059594382169546
10099122.595173303,20221031,-0.0006940640200013837
10092278.45158664,20221101,-0.000677696851599241
10045662.32960629,20221102,-0.004618988883825281
10026516.990777932,20221103,-0.0019058314126221276
10031958.501030881,20221104,0.0005427119166061534
10045132.121543098,20221107,0.0013131653715336977
10052356.498790065,20221108,0.0007191918592561741
9997662.914230583,20221109,-0.005440871955353477
10097017.863051292,20221110,0.00993781743524158
10108442.61521658,20221111,0.0011314976679495103
10093720.121919947,20221114,-0.001456455149131508
10106698.387832016,20221115,0.001285776280232298
10101563.768222366,20221116,-0.0005080412428090098
10093754.501442991,20221117,-0.0007730750365543271
10107838.298677891,20221118,0.001395298175013826
10080544.307641257,20221121,-0.0027002797462841732
10117805.895822309,20221122,0.003696386528732054
10145483.784056704,20221123,0.002735562286861448
10157425.296000428,20221125,0.00117702735501779
10119257.152498264,20221128,-0.003757659287653703
10104981.219462277,20221129,-0.001410768875703683
10192044.290556978,20221130,0.008615856794173649
10188129.225628864,20221201,-0.00038412950498478704
10183844.330296338,20221202,-0.00042057724609023683
10121796.670994759,20221205,-0.006092754100432418
10090821.972493984,20221206,-0.003060197661304165
10087604.781945799,20221207,-0.0003188234374716936
10107656.520506874,20221208,0.001987760126860083
10082520.760191247,20221209,-0.00248680396535339
10122679.458244618,20221212,0.003983001771930894
10126094.99217441,20221213,0.00033741401610898336
10121352.238884637,20221214,-0.0004683694250782189
10039357.510097962,20221215,-0.00810116344648737
9998226.036217507,20221216,-0.004097022527495775
9963718.000898518,20221219,-0.0034514158005617412
9955597.25295144,20221220,-0.0008150318933500822
9999340.727488913,20221221,0.00439385738756215
9945735.659797464,20221222,-0.005360860195921191
9965482.748811193,20221223,0.001985482993837273
9939611.347121134,20221227,-0.002596101196717715
9915776.68746926,20221228,-0.0023979468431406525
9978607.351295356,20221229,0.006336433928115337
9973497.751093715,20221230,-0.000512055442383641
