account_rewards,date
-21.814516069367528,20220705
8906.163506310433,20220706
-1383.5164648033679,20220707
-14015.139820478857,20220708
-46469.94164237939,20220711
-16587.920309640467,20220712
-8973.153440857306,20220713
72984.21166076511,20220714
-24434.671323394403,20220715
90159.76448917203,20220718
27305.6241474133,20220719
27466.27520027384,20220720
-59397.2250665687,20220721
3280.4028696063906,20220722
-78914.75325603597,20220725
146221.36466522142,20220726
19339.20504722558,20220727
118633.11803149991,20220728
-5634.575239371508,20220729
-65391.2686435692,20220801
116517.99870605394,20220802
51722.476612281054,20220803
13101.936726761982,20220804
-14128.544478798285,20220805
-45051.01778144762,20220808
223043.79004115984,20220809
-50764.70663661882,20220810
150182.44588363357,20220811
17205.579906463623,20220812
27113.590461730957,20220815
-78548.06385421753,20220816
23619.933910369873,20220817
-133647.72828292847,20220818
-228180.42280960083,20220819
-30068.799724578857,20220822
-869.6779174804688,20220823
147800.0908241272,20220824
-342975.2751312256,20220825
-66289.0085067749,20220826
-93042.11736679077,20220829
-64872.186305999756,20220830
31265.8392868042,20220831
-79691.40353393555,20220901
-54127.221797943115,20220902
144698.39531326294,20220906
91746.41934204102,20220907
178136.21797561646,20220908
93529.15699768066,20220909
-453582.8328666687,20220912
14605.14709854126,20220913
-122288.35433959961,20220914
-74831.4535446167,20220915
53590.59851837158,20220916
-129553.80017471313,20220919
-181616.98942565918,20220920
-79282.39697265625,20220921
-177250.56706619263,20220922
-122599.07245063782,20220923
-19638.07370185852,20220926
194434.9045715332,20220927
-124357.98617172241,20220928
-127567.9492111206,20220929
