account_value,date,daily_return
10000000.0,20230103,
10002113.98619605,20230104,0.00021139861960506323
9991394.537842551,20230105,-0.0010717182755858312
10000257.963478887,20230106,0.0008871059593098529
10001093.320044834,20230109,8.3533501735511e-05
10009033.082410326,20230110,0.0007938894390255857
10032364.707441788,20230111,0.0023310568402921117
10046530.334421642,20230112,0.0014119928245177604
10058062.62888173,20230113,0.0011478882834381476
10035075.202818953,20230117,-0.002285472551818213
10005414.999173444,20230118,-0.0029556533504778715
9998011.0361025,20230119,-0.0007399955995384122
10022713.756230269,20230120,0.0024707634387046706
10058541.737175703,20230123,0.003574678656582675
10063520.516356435,20230124,0.0004949802178908502
10072269.473119836,20230125,0.0008693733717919372
10133993.035392743,20230126,0.0061280689955356404
10146976.221571341,20230127,0.001281152072362346
10090067.601650864,20230130,-0.005608431386632806
10178960.256920729,20230131,0.008809916720014854
10244432.360275466,20230201,0.006432101285612335
10304225.020210579,20230202,0.005836600587746599
10275175.225783262,20230203,-0.0028192119611458732
10243605.010348134,20230206,-0.003072474652880852
10295397.816164583,20230207,0.005056111180012035
10261387.168642886,20230208,-0.0033034806550454876
10227596.8537866,20230209,-0.0032929577941999133
10217225.207404595,20230210,-0.0010140843963912793
10275899.70867572,20230213,0.005742704117807085
10281588.632348176,20230214,0.0005536180610690167
10275908.839759704,20230215,-0.0005524236371996505
10145693.886443611,20230216,-0.012671867310875995
10110985.963156885,20230217,-0.0034209511616649646
9916952.883027619,20230221,-0.019190322371754553
9936868.55042472,20230222,0.0020082446323996805
9976101.11901409,20230223,0.0039481823061546795
9876111.085264716,20230224,-0.0100229571208732
9907216.567862192,20230227,0.003149567914833007
9840290.47350114,20230228,-0.006755287310277636
9794837.42111457,20230301,-0.004619076287328161
9858549.42850856,20230302,0.006504651854317256
10014908.233900558,20230303,0.01586022431858458
10004035.163388114,20230306,-0.001085688481461955
9810814.135249069,20230307,-0.01931430917457977
9814647.965717196,20230308,0.00039077597590519986
9627299.29750729,20230309,-0.01908867937640968
9477458.694099972,20230310,-0.015564136813126295
9459760.74047721,20230313,-0.0018673733322392971
9636291.355848145,20230314,0.018661213556446565
9550259.506740058,20230315,-0.008927900364477437
9692203.142973347,20230316,0.014862804108423777
9588117.292649966,20230317,-0.010739132144464092
9671277.936857777,20230320,0.008673302763156698
9851063.942856273,20230321,0.018589684545547103
9702297.595612662,20230322,-0.015101551274722125
9756434.248295913,20230323,0.005579776558052751
9736691.323613621,20230324,-0.0020235799452796854
9774998.953509206,20230327,0.00393435805063258
9755835.615863584,20230328,-0.0019604439587936895
9860010.84732168,20230329,0.010678247928726847
9919278.344259046,20230330,0.006010895713513875
10165071.0864111,20230331,0.024779296801799244
10177050.610698478,20230403,0.0011784988206715585
