date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20230706,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230707,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230710,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230711,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230712,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230713,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230714,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230717,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230718,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230719,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230720,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230721,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230724,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230725,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230726,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230727,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230728,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230731,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230801,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230802,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230803,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230804,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230807,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230808,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230809,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230810,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230811,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230814,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230815,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230816,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230817,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230818,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230821,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230822,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230823,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
20230824,100,100,0,0,100,100,0,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,100,100,100,0
