date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20230404,0,100,0,0,0,34,37,40,19,40,100,60,85,100,83,0,0,100,56,100,0,0,0,0,100,69,0,0,0,0,100,0,0,0,0,49,0,100,100,0
20230405,0,100,0,100,10,100,31,-40,-19,87,-100,-60,-85,-21,-2,0,0,-100,50,88,0,0,0,0,68,-69,2,0,79,0,-3,42,91,0,0,98,0,100,-100,0
20230406,100,100,0,78,-3,44,73,0,100,53,66,0,100,-79,-81,0,0,0,100,-21,67,0,0,81,-100,0,-2,0,7,0,68,23,-43,50,0,-6,100,86,0,0
20230410,100,-16,0,4,-7,100,100,0,-11,52,100,0,-77,74,98,100,0,100,47,100,-67,0,0,-52,100,29,71,27,100,0,-92,79,76,-26,100,88,-66,-16,0,3
20230411,-100,6,100,-74,0,100,100,0,100,100,100,6,-3,57,59,34,0,100,-100,100,0,2,0,-29,100,-29,-42,-20,-86,100,-10,59,-74,-8,64,31,100,-22,0,-3
20230412,-79,-79,19,20,0,-91,-54,0,2,-21,-38,-6,-20,100,-39,-3,6,-7,53,98,0,-2,0,0,1,100,100,-7,-100,-100,100,-41,-50,-16,-100,-90,-100,100,100,0
20230413,-13,-18,-100,70,15,100,100,0,100,54,100,0,100,-46,100,-100,87,100,18,100,0,0,0,0,-28,-43,-1,49,100,0,100,-68,38,100,100,-68,0,100,-100,100
20230414,81,100,-19,54,-15,-65,5,100,-100,9,47,33,-86,100,-43,-14,0,42,100,100,62,0,100,0,-100,-57,-43,-49,-73,0,96,-94,-38,100,-100,100,-34,-100,46,-100
20230417,2,77,0,-72,0,99,76,-51,-100,68,-51,71,38,-83,-29,-17,-89,-99,-37,100,8,0,-32,0,-100,0,100,87,-27,0,72,0,0,61,-6,84,2,100,-3,100
20230418,-91,45,100,96,0,100,45,-49,-61,-87,100,34,-42,-100,-100,0,-4,-100,-39,100,0,47,65,0,100,100,-100,-87,0,100,-96,4,12,-100,41,51,74,100,100,11
20230419,0,100,1,-100,0,-24,100,0,-30,-20,61,-100,44,-68,-46,87,37,-100,4,100,75,-47,-65,0,100,-22,63,100,0,-100,60,100,-12,8,-99,-30,-76,-21,25,-100
20230420,0,100,-72,-3,0,-18,100,0,23,100,100,65,-54,100,0,-1,-37,-36,74,100,-26,100,27,0,-59,-78,-69,80,0,100,33,52,19,-77,25,-69,51,36,97,-11
20230421,43,100,49,16,22,-100,85,0,100,36,-49,76,0,-100,89,0,0,100,2,100,-100,-27,9,0,-100,0,-10,79,12,-23,-5,-100,0,100,100,-17,100,65,-100,0
20230424,82,100,47,-100,47,43,100,0,-89,0,100,-77,0,-34,100,-86,100,100,100,-100,54,-67,49,0,-62,100,38,82,-12,8,100,-18,-19,-100,-100,100,-100,-100,96,0
20230425,59,-28,38,-83,27,100,-3,37,-28,-100,42,22,0,100,-56,0,94,-100,-100,-4,45,-6,19,100,100,-100,-100,30,95,100,100,-38,0,-92,-25,-93,100,100,20,17
20230426,100,35,-100,-6,-14,0,100,100,80,-100,-16,-100,0,-100,-30,100,-50,100,100,-31,-83,25,-100,-68,-100,52,-7,64,-49,100,-25,24,0,0,0,100,81,55,100,72
20230427,56,-100,6,0,-69,97,-43,-90,-44,42,70,81,100,0,-100,-45,17,100,-100,62,100,-10,-48,20,-20,-21,0,44,100,3,-59,68,0,100,100,79,-32,-1,-35,79
20230428,0,-20,88,100,-13,71,-30,91,100,100,-56,-15,-100,0,-3,-55,-49,100,100,14,-92,66,-24,-52,100,34,10,0,100,100,100,27,0,-64,70,-26,-62,-26,100,-100
20230501,-100,-91,-10,-44,0,100,15,-88,-31,-36,15,-52,0,100,0,100,-35,100,100,4,-43,-76,3,100,43,-65,-10,-1,-31,-44,-9,-45,86,73,15,-65,100,100,68,-68
20230502,6,100,100,-56,0,71,-100,-20,-69,-70,-65,-30,54,-94,100,-100,81,-15,100,-100,4,-5,100,-100,-97,0,100,-99,46,-62,100,100,-86,100,-43,36,-90,-30,-98,100
