account_value,date,daily_return
10000000.0,20230404,
10001551.626525944,20230405,0.00015516265259440942
10002104.79075444,20230406,5.530784113827458e-05
10003366.364691488,20230410,0.0001261308458011534
10004626.144860249,20230411,0.00012593562235285738
10003062.220829358,20230412,-0.00015632008715227297
10010810.218936386,20230413,0.0007745626225230673
10012083.557333391,20230414,0.00012719633767477312
10012019.624312151,20230417,-6.3855860644723705e-06
10010998.994863221,20230418,-0.00010194041634226103
10005987.923807565,20230419,-0.0005005565436803083
10002918.310012048,20230420,-0.00030677768341225153
10007485.47020727,20230421,0.00045658277451399165
10007517.534682143,20230424,3.2040491058094034e-06
9986882.441535207,20230425,-0.0020619592296914346
9978658.98018512,20230426,-0.0008234262692314864
9982039.525288874,20230427,0.000338777496101228
9995292.987038853,20230428,0.0013277308426200563
9992855.714713046,20230501,-0.00024384200933047495
9969615.058528371,20230502,-0.002325727184318005
9954632.619745165,20230503,-0.0015028101581905373
9937153.70838483,20230504,-0.0017558569992492945
9964488.562514158,20230505,0.002750773001152451
9966858.677777374,20230508,0.00023785618783600526
9960086.954186957,20230509,-0.0006794240602122636
9962663.233994365,20230510,0.000258660373072761
9957620.356809884,20230511,-0.0005061776219910108
9957271.310441384,20230512,-3.505319102281579e-05
9964854.130168336,20230515,0.0007615359158688051
9951636.177939795,20230516,-0.0013264571719643348
9995514.673087485,20230517,0.004409173965277846
10011714.695026182,20230518,0.0016207291438743443
10010116.021984674,20230519,-0.00015968024361523447
10004631.565728612,20230522,-0.0005478913774842331
9974904.506786402,20230523,-0.0029713297033387986
9965065.080897225,20230524,-0.0009864180536749423
9997830.439242633,20230525,0.003288022514596367
10032458.94367755,20230526,0.0034636018929663503
10040097.867816996,20230530,0.000761420922062106
10026759.866365988,20230531,-0.0013284732506205765
10042144.171307243,20230601,0.0015343246618342299
10089318.9820811,20230602,0.004697683081333004
10092422.463827644,20230605,0.0003076007163669292
10101170.746195711,20230606,0.0008668169014349747
10073414.024456393,20230607,-0.0027478717503881533
10095105.087085001,20230608,0.002153298035397544
10103281.680070147,20230609,0.0008099562029924012
10132749.99033748,20230612,0.002916706788989476
10155025.030953316,20230613,0.0021983213478153907
10160584.834185865,20230614,0.0005474928142079616
10190714.29543278,20230615,0.0029653274627994275
10172767.437880259,20230616,-0.0017610990782622737
10144633.147661373,20230620,-0.002765647636268853
10120841.376733316,20230621,-0.002345256903995785
10123608.048755024,20230622,0.0002733638359422308
10099817.806016382,20230623,-0.002349976670774745
10087716.948580075,20230626,-0.0011981263096744188
10099994.398407374,20230627,0.0012170692228856694
10109294.62413941,20230628,0.0009208149396104925
10136242.776338767,20230629,0.002665680762237388
10183253.464922056,20230630,0.004637881078877415
10192035.932451261,20230703,0.000862442200762148
10192027.226297915,20230705,-8.542114062759509e-07
