account_rewards,date
3205.1890717744827,20220401
-7555.235519828275,20220404
-6290.562447797507,20220405
4735.327050507069,20220406
-671.7047241739929,20220407
-27554.777989046648,20220408
-772.482914313674,20220411
27256.346239920706,20220412
-15878.133628603071,20220413
3988.846386156976,20220414
48963.47504064441,20220418
5737.348315164447,20220419
-12120.110126320273,20220420
-92526.97591512278,20220421
27831.641295576468,20220422
-144451.959818352,20220425
-6435.687265114859,20220426
77870.99071022868,20220427
-134882.32693177462,20220428
19584.415267119184,20220429
7730.1483272034675,20220502
154947.09817498177,20220503
-207649.9162185155,20220504
-23727.900883797556,20220505
-149412.02855680883,20220506
-24998.103576477617,20220509
-99612.91731147096,20220510
-3985.1546041443944,20220511
115840.13858317211,20220512
-36922.03373605199,20220513
113946.5526994858,20220516
-268963.1897856146,20220517
-52762.80356295034,20220518
-53919.28095718101,20220519
114818.14943458512,20220520
-19362.267865993083,20220523
91769.9457955733,20220524
181631.35645667836,20220525
192646.11477612145,20220526
-37338.55135942064,20220527
-74706.94033568911,20220531
133684.54973272793,20220601
-155501.89268399402,20220602
38297.95242435858,20220603
37825.37775072642,20220606
-69693.03276577964,20220607
-169549.44364515878,20220608
-265269.0254685059,20220609
-284910.76762515306,20220610
-13566.229379862547,20220613
118255.5902383253,20220614
-291207.7103062887,20220615
18780.188800016418,20220616
232797.22421836853,20220617
-27708.040798187256,20220621
52234.987954368815,20220622
252545.34519716352,20220623
-14616.794564291835,20220624
-231871.55940818787,20220627
-8949.553538145497,20220628
-90776.64914854802,20220629
116134.68235778809,20220630
