account_rewards,date
-2369.232471914962,20201231
1415.495271999389,20210104
-1215.2424295116216,20210105
5850.084941448644,20210106
8680.979632899165,20210107
-6659.491874180734,20210108
-1177.182985983789,20210111
5099.039800809696,20210112
-5107.051035044715,20210113
-9580.520505232736,20210114
7205.223552865908,20210115
12535.698014725,20210119
-1140.217088567093,20210120
-5597.813297312707,20210121
-5058.658044813201,20210122
-3735.4188317507505,20210125
-39258.58025495894,20210126
39363.27716033906,20210127
-33094.45718196221,20210128
23915.48725174181,20210129
41366.20259848982,20210201
-1864.0335983894765,20210202
27086.94745766744,20210203
6384.348046356812,20210204
11347.93056803383,20210205
-10714.904259070754,20210208
7019.329366516322,20210209
10860.099725041538,20210210
2326.213339563459,20210211
-170.90103013440967,20210212
-3437.772625040263,20210216
-12501.10637794435,20210217
-5919.302188422531,20210218
-19250.668398026377,20210219
8470.67686694488,20210222
57001.05049524829,20210223
-80836.26049163193,20210224
-33100.84655717388,20210225
92708.1940681003,20210226
-27822.794263858348,20210301
-59598.44054708816,20210302
-80358.1710159108,20210303
28057.55494750105,20210304
-14223.945897059515,20210305
57702.50201676227,20210308
15408.253602344543,20210309
59974.362190727144,20210310
1417.8086662180722,20210311
24044.949322765693,20210312
-19357.683805914596,20210315
-5214.176030423492,20210316
-58122.25462469831,20210317
-21827.24135663733,20210318
10784.575612524524,20210319
-34652.91235412285,20210322
-26609.65644759126,20210323
26168.756542518735,20210324
70014.0931671597,20210325
-26596.259215254337,20210326
20432.490367257968,20210329
14313.289564995095,20210330
40018.35997731611,20210331
