account_rewards,date
-4479.743015481159,20201231
2866.10131511651,20210104
6083.559559632093,20210105
9871.097196577117,20210106
11974.561573792249,20210107
-7598.567708587274,20210108
-7290.320127867162,20210111
10088.33704261668,20210112
-12046.64116172865,20210113
-26929.017556762323,20210114
11988.981813430786,20210115
37695.22388839722,20210119
-10592.941770553589,20210120
-18688.426389314234,20210121
-20281.89684505388,20210122
-14813.836632536724,20210125
-124130.30119362101,20210126
128247.68764838949,20210127
-83531.12727069855,20210128
60491.66507911682,20210129
135717.84808635898,20210201
-3863.1426820755005,20210202
84271.11555309221,20210203
15383.93569297716,20210204
28369.4769206997,20210205
715.621012115851,20210208
43674.90812873654,20210209
28697.852173615247,20210210
3274.31050491333,20210211
30987.264671707526,20210212
739.6231895443052,20210216
-28869.79964141734,20210217
-24723.91305007972,20210218
-47812.698320770636,20210219
21934.18693656847,20210222
169713.83838108554,20210223
-215194.48890334368,20210224
-156075.8692185711,20210225
226600.45172885247,20210226
-40838.15352600999,20210301
-140049.95338841155,20210302
-157556.7490585409,20210303
139330.23913571984,20210304
3189.483704948798,20210305
60700.31762130745,20210308
66829.27690378949,20210309
132431.57074348442,20210310
3275.5412122495472,20210311
28125.76301533915,20210312
-27488.313641343266,20210315
-31233.94495128654,20210316
-54223.31897587888,20210317
-46997.35155200213,20210318
13210.256767924875,20210319
-44230.90711103752,20210322
-30610.3145185858,20210323
41532.99297275953,20210324
187976.28573189862,20210325
-27947.662268199027,20210326
-12299.320056704804,20210329
-1002.3890782017261,20210330
68907.9523676075,20210331
