date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20200402,28,0,0,46,8,100,100,46,17,0,99,0,91,0,100,0,100,15,60,12,87,0,0,36,100,100,100,58,0,94,45,0,0,8,68,0,48,100,0,0
20200403,-28,0,0,-46,71,-22,48,7,100,0,-69,0,-28,0,21,19,62,97,26,100,27,93,44,-36,100,-33,-100,-58,100,21,-45,0,19,78,100,29,-48,-10,20,18
20200406,11,0,0,0,100,-67,-100,-53,-2,0,64,47,-63,100,58,-19,100,30,-86,84,-100,100,100,100,16,-1,6,0,84,8,0,0,-19,65,-7,-29,16,64,43,100
20200407,62,0,0,100,63,100,50,0,-27,0,100,-47,0,37,-68,100,85,-90,8,-29,100,-15,-75,-3,-2,-66,91,21,-100,100,50,9,0,100,24,0,18,-100,99,-82
20200408,-73,0,5,-63,1,-82,95,0,-69,0,100,0,100,-6,100,64,94,-52,-8,78,-25,-49,100,-63,-73,100,-95,-6,100,-30,82,-9,43,100,-10,0,-3,-54,100,-25
20200409,0,30,-5,-37,24,63,100,0,25,0,-29,0,17,-100,70,52,-48,0,0,-22,64,-100,59,-34,-100,-16,-2,24,-53,-49,-100,0,-43,100,100,0,-31,7,64,-11
20200413,0,-30,100,69,38,100,-100,0,-44,0,100,45,-47,-13,100,-100,4,57,42,-17,37,-29,-100,0,100,-84,0,-39,-84,100,-32,0,100,50,100,0,0,-7,29,0
20200414,0,0,89,77,4,100,-95,100,0,91,-75,-45,-16,-18,100,87,-100,46,-42,-5,-100,13,-14,100,-100,0,0,0,-47,-100,0,100,100,-4,100,0,65,0,67,0
20200415,0,100,58,100,63,-100,100,29,100,-81,-87,0,-29,0,82,100,51,100,0,-100,100,-13,-100,-100,65,0,64,0,37,-29,100,-100,100,80,84,15,-65,11,18,29
20200416,0,-100,0,-32,19,-52,23,-75,-95,-10,-95,0,70,0,35,82,-25,100,0,80,95,0,-14,0,77,0,-64,0,39,-100,100,5,86,-3,-16,-15,0,-11,22,-29
20200417,34,0,60,100,-88,16,13,-54,100,90,41,54,-40,0,-52,-19,100,100,30,-89,22,0,0,0,-67,0,50,51,-76,38,-16,59,-100,39,21,0,100,0,17,0
20200420,-17,0,-36,42,-100,100,84,100,57,3,100,12,-55,100,-100,100,-100,-6,1,38,-100,0,0,12,82,100,-50,100,0,100,100,100,-100,7,100,0,-4,9,-19,0
20200421,94,0,-100,69,-53,48,100,27,35,-93,-100,100,100,-100,45,1,-6,91,-31,-100,-100,61,100,93,-100,100,82,27,100,41,16,-92,14,100,-100,0,30,-9,34,0
20200422,5,0,31,100,79,-76,30,41,3,100,39,-100,-28,0,100,68,-19,100,93,72,-100,-61,-100,-100,-70,100,-24,-100,52,-100,91,17,-31,49,-12,0,-11,0,2,0
20200423,10,0,0,100,100,100,62,75,-100,-49,-100,11,-72,0,100,84,-39,-30,100,-51,-7,9,100,62,-27,35,-58,64,-100,100,82,100,100,-49,-83,0,64,0,100,0
20200424,100,34,28,-100,-57,100,83,100,-100,-51,-76,57,0,0,-51,-61,-96,40,76,60,48,55,-56,45,-1,-51,0,45,100,-25,94,-5,-100,-85,100,0,100,0,36,75
20200427,66,-34,-30,-91,100,11,100,100,100,0,-12,-44,44,0,100,100,-100,-57,-27,79,-16,-60,-44,-81,6,-26,0,-82,-100,100,100,2,100,-6,13,0,-64,25,80,90
20200428,100,0,60,-33,89,100,-2,-15,-31,53,0,-90,100,0,3,-9,-63,100,-100,-73,100,-4,57,-28,100,51,0,-75,74,100,3,10,50,-19,37,0,-71,-25,-4,100
20200429,-86,0,1,11,-5,100,100,1,100,77,0,0,-79,0,-100,100,100,-46,100,-40,100,100,8,100,100,100,49,44,21,83,-78,-95,-50,50,-100,28,44,75,-11,-100
20200430,91,84,-19,-69,-79,25,6,27,-9,100,0,0,-65,0,14,100,-100,55,-78,-20,100,-5,73,49,100,63,55,-74,71,100,15,-100,96,-62,-81,68,-88,-75,-100,-100
20200501,83,-15,19,-36,100,100,32,-5,100,-54,60,0,57,0,100,100,0,-100,76,1,5,100,-71,-100,41,88,38,0,-28,-86,-54,-1,-66,-23,45,-96,-100,0,47,-28
20200504,-49,76,-100,-12,-7,72,29,-78,53,-56,13,68,92,22,19,100,0,-10,-100,68,34,-63,-25,-49,100,-15,-18,70,-41,-43,100,0,-33,36,13,0,22,0,-100,-11
20200505,13,0,-100,-59,28,-100,40,-41,80,-61,66,58,-18,-22,100,20,32,26,-100,67,60,20,-39,-3,-30,48,-100,5,-48,100,98,53,20,82,85,0,50,100,16,-26
20200506,100,-100,-61,-14,1,34,-3,-100,20,-59,100,100,100,18,-37,18,31,100,-40,82,-10,-100,-3,45,-100,85,16,3,-11,49,100,-53,64,-3,-100,0,-22,100,100,0
20200507,-26,-45,60,71,-61,-100,-98,49,21,0,93,-49,100,-18,-86,57,-52,-100,100,-40,9,-19,100,7,-100,43,-20,-78,6,0,53,0,100,100,100,0,-50,58,-100,0
20200508,-3,0,100,-14,-54,12,100,95,100,56,2,-1,-32,0,95,66,100,6,-16,6,-58,-33,63,53,73,-31,100,0,-96,100,-100,0,100,-48,-64,67,17,28,78,0
20200511,-26,100,-18,95,12,-15,19,100,100,-56,67,66,-100,100,50,-75,-15,91,-47,-86,100,65,4,-50,-50,-100,-100,0,8,34,100,100,-100,-34,100,43,-17,-100,100,86
20200512,-34,100,31,100,-41,46,8,-69,26,66,-3,-14,-95,-100,-100,-25,-33,-100,32,-67,100,36,-100,-55,-100,34,100,38,-8,-77,-100,-25,100,8,80,62,0,-100,-100,100
