date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20240405,20,0,100,0,0,0,16,0,0,100,100,0,27,100,45,100,100,100,0,0,100,19,0,0,0,91,100,0,0,100,100,25,0,0,0,0,100,64,0,0
20240408,100,54,-18,32,0,8,-11,0,0,69,-100,65,100,20,100,12,100,1,100,0,-26,-19,86,34,47,-72,100,0,52,-31,49,51,100,0,18,72,100,83,0,2
20240409,-69,-54,-82,100,0,100,100,35,17,-61,0,-65,-85,100,-57,29,-50,87,-17,0,51,48,49,-34,100,-8,100,83,11,33,-22,-56,72,100,-18,-17,-100,100,76,-2
20240410,40,0,0,25,0,100,6,-35,-17,33,0,0,26,57,-37,44,-91,-15,46,50,-32,3,-83,0,-29,91,43,-3,49,17,68,32,-51,-100,0,-55,61,100,100,100
20240411,-31,0,63,100,67,100,61,0,0,-35,0,0,100,84,100,-71,-18,100,99,48,-46,14,100,0,-63,100,100,24,-71,100,-100,-52,-4,100,100,22,-100,-100,100,22
20240412,-60,0,54,100,-67,100,7,0,0,99,0,0,91,43,100,-39,14,100,100,-98,-47,100,47,75,-55,-45,-49,7,100,-96,-95,50,50,-100,18,6,71,-5,100,29
20240415,0,45,-40,10,0,-8,-100,93,0,-52,32,27,-100,100,26,100,-55,100,21,0,24,-71,-2,-75,0,-18,-36,61,-55,-95,61,32,-100,0,-61,94,98,-15,-24,100
20240416,100,-33,-35,97,0,-19,100,100,79,-32,8,0,-100,-81,1,-13,91,100,-100,0,65,43,23,100,15,94,-100,75,100,-28,22,56,-59,0,-10,61,-35,53,100,100
20240417,55,-4,100,12,0,100,61,-30,-8,100,-24,-24,-59,-100,-18,100,-8,20,-100,0,-31,-29,92,-100,40,86,46,100,100,4,-83,-37,-8,0,-47,27,-100,-98,100,30
20240418,-99,-8,81,-77,4,-77,-64,-61,59,-100,49,-3,0,-98,-10,23,100,100,-100,0,100,-74,20,52,-55,42,-39,-7,8,79,98,96,0,11,40,-9,-91,9,100,-38
20240419,-56,0,100,100,-4,85,92,100,100,-95,47,0,64,100,100,0,-89,86,100,0,-100,47,-84,-52,0,-67,-74,25,-6,10,12,8,100,25,75,-63,100,8,-48,-100
20240422,0,100,-100,100,100,-100,-44,0,61,67,86,55,-41,61,100,-39,5,-100,-34,80,-46,64,100,0,0,100,61,-4,-100,74,58,-75,-17,26,34,66,84,-100,71,82
20240423,0,-100,82,65,-100,100,100,90,-100,-93,31,100,100,100,42,89,100,44,-76,100,-12,-79,94,72,11,-100,-100,-78,60,92,-61,100,-83,22,23,-100,100,21,-98,0
20240424,0,62,6,-8,100,99,-16,25,100,0,100,77,81,-100,-12,-100,100,-32,22,-100,0,40,100,34,84,100,-100,24,-49,27,10,100,0,-84,-5,100,26,-13,-10,-100
20240425,92,-48,-26,-72,-30,15,14,10,14,0,-13,-33,-62,-100,-6,100,-100,68,100,-80,0,40,97,90,-78,100,34,64,13,-81,56,92,0,0,89,-100,-18,72,87,37
20240426,-45,100,100,-67,-20,19,-100,61,-100,0,-53,3,-10,88,-7,66,100,35,6,0,0,-18,64,75,-17,-23,14,55,100,-100,-41,-100,0,0,-57,-80,85,-36,-100,40
20240429,48,-16,74,62,16,87,92,64,-84,0,100,-91,-100,-27,50,100,-100,28,54,26,56,26,100,-22,0,100,-100,-100,-36,85,-86,-100,0,0,-34,78,-12,-45,84,22
20240430,100,100,77,100,58,-55,-100,-100,-100,0,-36,-35,-32,100,100,60,-100,42,-95,100,-30,100,100,-100,44,92,0,-69,11,-19,-46,-51,0,0,-10,28,-10,100,76,56
20240501,100,-100,-100,23,-15,65,-22,-11,100,0,-100,100,0,15,100,-73,100,-100,100,100,100,78,7,-89,13,100,0,-61,100,78,0,-100,0,0,-100,69,70,79,100,51
20240502,-53,-98,-66,100,-100,-100,-100,-100,38,18,-100,-100,100,100,51,100,87,89,-4,89,69,100,100,-23,100,-100,0,9,-64,-83,0,90,41,0,-55,-100,44,54,75,100
20240503,100,100,71,-79,-9,13,100,100,-4,79,-100,-4,-100,52,100,36,100,50,-47,66,100,-100,14,-37,81,-23,0,100,-100,-100,68,100,82,95,95,100,-76,-66,39,-100
20240506,100,-100,-78,60,100,-100,-21,-84,-100,-34,-27,-72,100,-100,9,100,-43,36,-14,62,-100,100,100,0,-48,-34,0,100,-11,92,1,100,44,82,3,-84,61,-43,78,-100
20240507,100,83,32,30,-100,100,-97,-100,-55,48,58,0,100,100,100,30,60,-100,-38,34,99,-100,100,0,-100,-70,100,100,-18,-26,-32,-45,14,76,-98,-10,-3,-25,66,-19
