date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20210405,100,100,0,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,0,100,100,100,100
20210406,100,100,0,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,0,100,100,100,100
20210407,100,100,0,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,0,100,100,100,100
20210408,100,100,0,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,0,100,100,100,100
20210409,100,100,0,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,0,100,100,100,100
20210412,100,100,0,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,0,100,100,100,100
20210413,100,100,0,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,0,100,100,100,100
20210414,100,100,0,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,0,100,100,100,100
20210415,100,100,0,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,0,100,100,100,100
20210416,100,100,0,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,0,100,100,100,100
20210419,100,100,0,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,0,100,100,100,100
20210420,100,100,0,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,0,100,100,100,100
20210421,100,100,0,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,0,100,100,100,100
20210422,100,100,0,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,0,100,100,100,100
20210423,100,100,0,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,0,100,100,100,100
20210426,100,100,0,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,0,100,100,100,100
20210427,100,100,0,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,0,100,100,100,100
20210428,100,100,0,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,0,100,100,100,100
20210429,100,100,0,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,0,100,100,100,100
20210430,100,100,0,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,0,100,100,100,100
20210503,100,100,0,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,0,100,100,100,100
20210504,100,100,0,0,53,100,0,0,100,0,0,0,0,100,100,100,100,100,100,100,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,0,100,100,100,100
20210505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20210506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20210507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20210510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20210511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20210512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20210513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20210514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20210517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20210518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20210519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20210520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
