date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20190403,0,0,100,100,0,100,100,55,0,0,0,0,0,100,54,0,100,0,100,100,0,0,100,100,100,0,0,0,100,12,53,0,100,71,0,100,100,73,0,0
20190404,0,0,100,100,0,100,100,73,0,0,0,0,0,100,100,0,-69,0,78,100,0,21,100,100,100,0,0,0,100,-12,-53,0,-100,100,100,100,100,100,0,0
20190405,0,0,100,100,0,100,100,-90,0,0,0,0,0,100,-100,0,32,100,100,100,0,-21,100,53,100,43,0,0,100,0,79,0,0,100,100,100,100,14,0,0
20190408,100,0,100,100,0,100,100,93,97,0,0,0,0,100,-14,0,70,10,67,100,0,0,100,100,100,-43,0,4,100,0,60,0,0,16,-100,100,69,5,0,0
20190409,62,0,100,100,0,61,100,100,94,0,0,0,0,100,-40,0,-61,-51,100,100,0,0,100,84,100,43,0,-4,100,61,63,0,0,57,35,100,4,-46,0,0
20190410,100,0,100,100,0,64,100,100,-100,0,0,0,0,100,0,0,-72,-35,100,100,0,0,60,100,100,-43,0,0,100,16,100,0,16,75,100,76,100,85,0,0
20190411,100,0,100,100,0,100,100,100,-91,0,0,0,0,100,0,0,0,-24,100,100,0,0,100,76,100,0,0,0,100,41,100,0,47,100,100,62,100,2,0,0
20190412,16,0,100,100,0,100,100,-9,0,0,0,0,0,100,0,0,3,0,40,100,0,0,34,100,100,0,0,0,100,-100,17,0,-63,80,100,-57,44,-79,0,0
20190415,100,0,100,100,0,100,100,53,27,0,0,0,0,100,79,0,6,39,100,100,0,0,100,27,100,0,100,0,100,-18,32,0,0,100,100,100,100,-54,0,0
20190416,100,0,100,100,0,100,56,13,-27,0,0,0,0,100,34,0,-9,-39,70,100,0,0,100,100,100,0,-100,0,100,0,-74,0,100,100,100,29,60,-100,0,0
20190417,78,0,100,100,0,100,100,83,0,0,0,0,0,100,100,0,13,0,100,100,0,0,100,-69,100,3,0,0,100,0,43,0,46,100,100,100,17,0,0,0
20190418,49,0,100,100,0,100,100,100,22,0,99,0,0,100,30,0,-13,47,100,100,0,0,100,100,100,55,12,0,100,0,11,0,9,100,100,100,36,0,0,63
20190422,100,0,100,100,0,100,100,100,-22,0,19,0,0,79,-13,0,24,24,97,100,3,0,100,100,100,-58,-12,0,100,0,14,0,-37,100,76,100,-23,100,0,-63
20190423,39,0,100,100,0,100,100,100,0,0,18,0,0,100,80,0,100,48,31,100,-3,0,100,74,100,0,0,0,100,1,100,0,-100,10,100,-4,17,-21,0,0
20190424,90,0,95,100,0,100,100,-52,0,0,65,0,0,100,100,0,100,76,100,100,0,0,39,100,100,0,0,50,100,-1,-18,0,100,100,100,-35,100,100,0,0
20190425,-100,0,100,100,0,100,44,100,0,0,-46,0,0,100,57,0,-30,-100,66,63,0,6,100,100,100,13,0,-50,100,0,56,0,56,59,100,100,100,82,0,0
20190426,40,0,100,100,0,100,100,100,42,0,100,0,0,100,-100,0,-45,-25,100,80,0,26,15,98,100,-13,0,0,100,0,-25,0,-15,100,1,-41,100,-42,0,0
20190429,-100,0,100,100,0,100,100,100,-42,0,47,0,0,100,-8,0,-100,100,100,100,0,-24,100,63,100,0,0,0,100,72,100,0,100,100,100,100,-69,-100,0,0
20190430,-58,0,100,100,0,100,100,100,40,0,-100,0,0,100,37,0,-49,47,100,100,0,-8,93,-46,100,0,0,0,100,-72,100,0,-64,100,100,100,100,-33,0,0
20190501,-100,0,100,100,0,100,100,100,2,0,54,0,0,100,-48,0,0,100,87,100,0,0,100,100,100,0,0,0,100,0,100,0,5,100,100,-29,90,-19,0,0
