account_value,date,daily_return
10000000.0,20221003,
10010425.838833237,20221004,0.0010425838833236778
10010810.909559635,20221005,3.846696759945978e-05
10001699.627496531,20221006,-0.000910144257584955
9961761.227072718,20221007,-0.003993161353697872
9940301.725948911,20221010,-0.0021541874608966838
9919801.46644345,20221011,-0.002062337750970533
9910805.562191587,20221012,-0.0009068633361558609
9962261.890957074,20221013,0.005191942112332981
9893564.787753303,20221014,-0.006895733514708069
9984040.215420159,20221017,0.009144876453313522
10035077.619981391,20221018,0.005111898936705606
9993077.276299674,20221019,-0.004185353145459314
9958282.448299415,20221020,-0.003481893218496457
10060840.227574546,20221021,0.010298741756681551
10122935.71834565,20221024,0.0061719984977908204
10223270.015628442,20221025,0.009911580995319191
10198294.071318826,20221026,-0.0024430484836490685
10207241.511423502,20221027,0.0008773467446716587
10336424.451756677,20221028,0.012656008990146628
10309798.609139642,20221031,-0.00257592388367045
10253973.035438547,20221101,-0.005414807390282661
10025537.122467812,20221102,-0.022277795365878372
9918718.570362862,20221103,-0.010654646309728677
9883499.661448678,20221104,-0.0035507519105762997
9982754.241514213,20221107,0.010042452923096246
10040176.822441109,20221108,0.005752178160221444
9803007.955216225,20221109,-0.02362198110841829
10353705.135533532,20221110,0.05617634738573063
10317630.2871356,20221111,-0.003484245294385069
10218360.378204511,20221114,-0.009621386516907915
10303731.090412306,20221115,0.008354639007436715
10250016.73501985,20221116,-0.005213097558654067
10191844.414360212,20221117,-0.0056753390909976
10257143.027462171,20221118,0.006406947599195467
10132906.336719679,20221121,-0.012112211988256849
10280645.372142958,20221122,0.014580124449379506
10405100.97273271,20221123,0.01210581593709903
10447268.090950178,20221125,0.004052542914092738
10324301.814365553,20221128,-0.011770184847763487
10272455.601974653,20221129,-0.005021764505059201
10649057.0683748,20221130,0.03666128927612533
10630684.529419111,20221201,-0.0017252737813050478
10604011.979938673,20221202,-0.002509015238541301
10363645.50952165,20221205,-0.022667502721777644
10237374.249744581,20221206,-0.012184058173454138
10230861.06384294,20221207,-0.0006362164499167378
10309724.30047624,20221208,0.0077083674718263495
10234533.394146131,20221209,-0.007293202430896706
10356410.409553694,20221212,0.011908409569240552
10392381.61838548,20221213,0.003473327862577147
10380163.690693067,20221214,-0.00117566195517671
10119231.362304853,20221215,-0.02513759283219863
10024188.01923387,20221216,-0.009392348061635358
9908115.531047987,20221219,-0.01157924092835938
9894993.189949201,20221220,-0.001324403319447054
10025034.378490614,20221221,0.01314212006467086
9876934.367992567,20221222,-0.014773017718104353
9937918.250408338,20221223,0.006174373560018598
9881008.000194715,20221227,-0.005726576610879719
9796214.883186506,20221228,-0.008581423778478703
9983434.529941725,20221229,0.019111427116257795
9969760.018661665,20221230,-0.0013697201337924403
