account_value,date,daily_return
10000000.0,20200702,
10004809.826517584,20200706,0.0004809826517584437
9998701.085468108,20200707,-0.0006105804263549786
10006767.455969052,20200708,0.0008067418389643422
9999589.666811565,20200709,-0.0007172934905372852
10018813.237564761,20200710,0.0019224359592473483
10007767.298766237,20200713,-0.0011025196833801543
10041597.553563982,20200714,0.0033803998222377007
10058796.069664199,20200715,0.0017127270843584341
10046188.445530038,20200716,-0.0012533929554634504
10050168.052416902,20200717,0.00039613102107738385
10091178.139169987,20200720,0.004080537413821972
10082299.098663814,20200721,-0.0008798814552394285
10092374.391069802,20200722,0.0009993050501073686
10044889.118565094,20200723,-0.004705064503624179
10016402.029197704,20200724,-0.0028359784793183795
10060912.816820156,20200727,0.004443790044838858
10039391.397978123,20200728,-0.002139111950761774
10034963.932080377,20200729,-0.00044100939212687873
10032002.223850168,20200730,-0.0002951389013706729
10030666.98869182,20200731,-0.00013309757399915245
10032372.873383826,20200803,0.0001700669251534226
10034255.613129534,20200804,0.00018766644436674085
10048787.637467207,20200805,0.0014482413940759553
10049045.398968995,20200806,2.5651004985638437e-05
10057085.6578148,20200807,0.000800101753608562
10072567.67116233,20200810,0.0015394134915713842
10053004.964252293,20200811,-0.0019421767665105394
10101174.997869313,20200812,0.004791605474015803
10107319.35443479,20200813,0.0006082813699173073
10102979.133451762,20200814,-0.00042941365863979897
10125890.299755108,20200817,0.002267763399360634
10119950.522552311,20200818,-0.0005865930823820698
10105195.412817206,20200819,-0.0014580219243387482
10137964.891324628,20200820,0.003242834717066323
10144197.262512505,20200821,0.0006147556491549189
10139547.639647972,20200824,-0.0004583529622117499
10139547.639647972,20200825,0.0
10144307.76391231,20200826,0.0004694612061120207
10147364.733254062,20200827,0.0003013482450351379
10150729.898534784,20200828,0.0003316294790995933
10149755.994484816,20200831,-9.594423846392974e-05
10156476.744322885,20200901,0.000662158759453968
10176134.931606112,20200902,0.0019355321513649937
10109361.207639705,20200903,-0.006561796243386486
10087801.07625972,20200904,-0.002132689784958175
10020146.88090516,20200908,-0.006706535432560612
10081995.940357218,20200909,0.006172470342717062
10041191.07753316,20200910,-0.004047300064932591
10040539.067572035,20200911,-6.493352791414608e-05
10096867.95370437,20200914,0.005610145606052219
10127257.000177111,20200915,0.003009749816683671
10088511.672902312,20200916,-0.0038258461569723456
10047867.248492252,20200917,-0.00402878300862064
10034991.788073074,20200918,-0.0012814122739439604
9985311.503495036,20200921,-0.004950705055592031
9995786.46040536,20200922,0.0010490365680289049
9852760.172681151,20200923,-0.014308657782032053
9880494.343914807,20200924,0.0028148631193272156
9990822.446842015,20200925,0.011166253335811671
10072720.523107827,20200928,0.008197330770471245
10054189.341643631,20200929,-0.0018397394647933218
10135000.282731546,20200930,0.008037539212953027
