account_rewards,date
-1377.7019889838994,20220705
10928.029964061454,20220706
-1440.253304477781,20220707
-19881.23529739678,20220708
-43909.9724704735,20220711
-11208.307804299518,20220712
-17888.44155921787,20220713
67130.02121314779,20220714
-10849.344558332115,20220715
93107.43995571136,20220718
50952.45620116964,20220719
63484.80958976783,20220720
-62945.24987163581,20220721
-14720.40832882002,20220722
-100777.6409109123,20220725
171550.70201377943,20220726
9980.90787849389,20220727
115874.72312450409,20220728
-11163.873467825353,20220729
-51799.80954399146,20220801
126978.38996810839,20220802
55704.5921518337,20220803
-28000.535631943494,20220804
-9106.062284277752,20220805
-58937.755094146356,20220808
264847.4191469196,20220809
-35553.60145626217,20220810
142455.85779647902,20220811
50361.8982349392,20220812
-23871.17901115492,20220815
-86539.41102174297,20220816
6460.378993254155,20220817
-183560.46954345703,20220818
-247436.09641075134,20220819
8948.616544073448,20220822
10463.558006286621,20220823
123342.00922012329,20220824
-357934.99755096436,20220825
-100904.35608291626,20220826
-82279.64237594604,20220829
-55640.044998168945,20220830
4919.194152832031,20220831
-89169.51252365112,20220901
-49887.413471221924,20220902
152023.70611953735,20220906
124699.10940933228,20220907
247022.85754776,20220908
112461.45999145508,20220909
-461275.63455963135,20220912
64844.58617019653,20220913
-117613.86195755005,20220914
-104954.16143035889,20220915
62958.695976257324,20220916
-124991.35562896729,20220919
-173372.05529403687,20220920
-126350.88653945923,20220921
-243552.20948028564,20220922
-122855.64126586914,20220923
10611.018924713135,20220926
180288.66041183472,20220927
-193152.44241905212,20220928
-156969.5225124359,20220929
