date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20220401,0,0,39,0,78,0,0,0,0,0,0,0,0,46,0,0,0,100,0,0,0,14,0,0,0,0,0,3,0,19,100,34,0,0,29,7,2,0,0,39
20220404,0,24,-29,100,41,0,98,3,100,62,100,0,0,81,13,0,100,-100,0,0,9,63,80,0,0,87,0,-3,0,-19,82,-34,4,0,100,20,100,0,0,-39
20220405,0,85,100,72,-62,0,0,100,-100,-62,-100,51,0,-67,-13,0,-30,100,34,100,-5,100,-78,0,0,-1,100,100,100,100,-41,0,-4,98,-76,-27,100,0,0,37
20220406,0,-87,58,33,100,0,-98,-100,100,0,0,31,52,36,0,38,100,82,62,-100,-4,100,43,68,0,-15,-100,91,-79,100,-4,0,20,-19,-53,0,100,0,0,-37
20220407,0,-16,-35,100,9,0,0,-3,-100,0,0,-47,28,-87,0,100,-28,100,100,100,24,-60,83,-5,100,-71,100,100,100,48,6,0,100,100,100,0,62,35,100,7
20220408,0,100,-100,39,99,24,0,0,86,44,26,100,-74,-9,0,-3,100,-100,-38,100,-24,79,71,-63,-100,25,100,100,-60,-66,-14,45,100,28,64,55,-17,-35,-40,-7
20220411,100,100,98,44,-100,-24,0,32,-86,38,-26,-14,100,0,47,-100,-34,-50,-100,57,97,76,-82,0,0,34,100,88,76,-44,-10,100,-100,-24,-67,0,83,1,-60,100
20220412,-100,-61,47,80,100,100,71,-32,0,98,0,100,21,0,-47,-35,41,100,-58,-81,-97,97,-75,11,50,-3,100,-89,100,-51,-96,-100,26,-73,-24,63,29,-1,2,21
20220413,0,-22,-97,100,100,-80,-71,0,0,-59,43,100,-100,70,48,100,-25,-100,39,3,80,37,-42,-11,-50,-56,-49,37,100,-87,8,-45,100,-100,-73,-100,100,0,-2,68
20220414,78,59,41,-100,100,-20,0,0,0,-12,-43,38,-27,-70,-48,92,-30,-84,27,-55,1,-46,100,0,94,0,-59,100,-59,100,83,0,-4,-10,100,1,-52,0,42,-22
20220418,100,37,-80,100,97,0,91,0,100,76,26,100,0,0,0,95,-100,-17,69,100,25,100,-61,0,27,0,100,-17,72,-13,-100,72,-64,0,100,100,39,0,-42,-65
20220419,-100,36,100,-100,100,100,-8,0,-68,100,-26,7,14,0,55,87,-94,100,-100,-100,-48,89,37,0,64,0,-73,83,0,87,-14,100,69,100,17,56,-72,0,0,2
20220420,-78,-51,-25,-100,25,-100,-13,2,-32,-49,70,-79,-14,0,-55,-76,0,34,62,100,100,-50,100,0,-100,86,-66,100,-72,-31,0,9,-27,100,100,56,21,0,0,67
20220421,100,25,-30,-100,50,4,-29,100,70,-33,65,-99,0,0,0,-83,0,-66,100,-6,-100,-13,-100,61,-35,-10,-78,74,53,100,0,41,-66,100,-53,100,69,72,0,-46
20220422,45,84,60,-100,100,-4,95,-100,-52,-87,-97,100,3,49,0,-36,0,-42,30,100,-22,9,-76,56,100,-5,100,11,100,26,0,30,-100,100,-46,-63,-14,69,71,15
