account_rewards,date
44.928720857948065,20240104
11911.376761250198,20240105
-1623.6291969306767,20240108
16897.66939087026,20240109
6958.313294598833,20240110
-9631.385768126696,20240111
-16839.209811782464,20240112
-12430.239970779046,20240116
19973.781176377088,20240117
36376.26489524916,20240118
18598.170343779027,20240119
14068.213724900037,20240122
17045.3118461594,20240123
-35782.11413345486,20240124
47584.46977539174,20240125
87443.2231632229,20240126
33896.694835281,20240129
-89311.86054153368,20240130
131689.62819938548,20240131
80555.78257700801,20240201
36475.44966506958,20240202
14591.074542999268,20240205
140088.93238830566,20240206
43051.95947647095,20240207
37126.95801925659,20240208
-73301.01438522339,20240209
-95226.81310653687,20240212
134870.8762550354,20240213
65785.03042984009,20240214
35.20973587036133,20240215
-149536.08475112915,20240216
-12138.735576629639,20240220
228568.88022232056,20240221
12330.905731201172,20240222
46643.58853149414,20240223
-58077.44023132324,20240226
-43567.95026016235,20240227
29061.120719909668,20240228
92714.29155349731,20240229
-29728.984786987305,20240301
-199281.5364151001,20240304
42260.253021240234,20240305
102703.40187454224,20240306
-82059.17553329468,20240307
-36930.05461883545,20240308
190804.770362854,20240311
-55183.47458648682,20240312
331.78825759887695,20240313
-125299.77239990234,20240314
97678.72434234619,20240315
77998.16753005981,20240318
83700.07815551758,20240319
37499.68574142456,20240320
-44111.12084197998,20240321
-41872.42554092407,20240322
35588.61152267456,20240325
23970.359100341797,20240326
17732.955982208252,20240327
-51507.2230796814,20240328
-113284.26504516602,20240401
37621.76240539551,20240402
-139944.37800979614,20240403
