account_rewards,date
-2307.5190351922065,20230706
2167.3704194650054,20230707
2081.852393647656,20230710
826.7508849576116,20230711
61.94361531920731,20230712
13679.569670127705,20230713
4900.217620816082,20230714
14371.979043029249,20230717
5426.906357144937,20230718
13961.852400695905,20230719
3774.619882579893,20230720
10476.016865767539,20230721
4664.808123599738,20230724
-9758.390438990667,20230725
-8130.497369216755,20230726
-1167.767311193049,20230727
4948.338863730431,20230728
-6452.647197425365,20230731
-26087.271720558405,20230801
8883.216143257916,20230802
-15474.723440051079,20230803
46549.29752325639,20230804
-21708.2217245996,20230807
-18010.129039350897,20230808
9718.143976630643,20230809
19481.923059178516,20230810
16813.476538877934,20230811
-48151.26845613308,20230814
-32429.595379242674,20230815
-30429.06796580553,20230816
11896.409681450576,20230817
-15482.595468766987,20230818
-15539.296519162133,20230821
12041.592255195603,20230822
-38492.987851932645,20230823
47547.54163186625,20230824
21516.085730351508,20230825
37979.10344738513,20230828
9162.573751403019,20230829
-74553.40718870051,20230830
24097.636396326125,20230831
-7746.275936819613,20230901
-31461.514010719955,20230905
37673.74245024659,20230906
7626.4668690003455,20230907
21324.30975755863,20230908
22922.143364181742,20230911
6846.2669490184635,20230912
42879.08484482765,20230913
-57617.574065256864,20230914
14896.793599706143,20230915
-40569.52847893536,20230918
13747.63262491487,20230919
-81281.06188893504,20230920
-2802.111705770716,20230921
16532.127673925832,20230922
-111450.9633149486,20230925
-9198.41106780991,20230926
75720.6061056219,20230927
-90351.6488851402,20230928
-10999.362237021327,20230929
-90036.67748112977,20231002
