account_rewards,date
-385.0827989336103,20240405
-1188.5539717897773,20240408
-7766.26070833765,20240409
2010.4105618298054,20240410
-14636.637437433004,20240411
-15658.016805496067,20240412
2000.5476444195956,20240415
-3329.518926668912,20240416
-1972.8031488675624,20240417
-6488.8246937114745,20240418
15389.305523617193,20240419
23677.280848467723,20240422
1542.7949569988996,20240423
-29961.90389142558,20240424
13543.261311398819,20240425
5101.4758079033345,20240426
-32513.607002723962,20240429
-11317.240917939693,20240430
13245.457023281604,20240501
14058.074361849576,20240502
29996.458341743797,20240503
-239.499839104712,20240506
6983.432815108448,20240507
20375.49974657595,20240508
8273.661703716964,20240509
-11617.318989630789,20240510
5070.20351620391,20240513
81695.6786339432,20240514
-10330.013898693025,20240515
15519.26487539336,20240516
-6702.157199129462,20240517
14430.197050713003,20240520
-23701.763189822435,20240521
-59729.29678619467,20240522
-9796.324038978666,20240523
-18803.96997039579,20240524
-28587.1463868618,20240528
-117876.35701137595,20240529
57838.94863893837,20240530
-10099.370719991624,20240531
16557.73897136189,20240603
61026.58255382441,20240604
5910.109730372205,20240605
-11107.197986939922,20240606
2604.03676895611,20240607
-11459.373550761491,20240610
31148.30101254955,20240611
-19718.830467851833,20240612
24756.52726911567,20240613
16488.008207134902,20240614
18627.561383791268,20240617
34675.90152369067,20240618
13306.747880754992,20240620
8704.031637674198,20240621
15896.622430972755,20240624
-2469.268265787512,20240625
11881.897342273965,20240626
32056.19881796278,20240627
31364.847661092877,20240628
31153.00540097803,20240701
779.5885242689401,20240702
52230.29802553542,20240703
