date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20190102,0,100,28,67,100,0,100,100,0,100,14,100,29,100,100,0,0,0,100,0,0,100,100,69,0,0,0,0,100,0,0,0,0,100,37,100,0,40,0,100
20190103,100,100,77,-67,68,0,67,93,0,-41,95,100,-29,100,100,0,11,0,100,0,0,100,100,13,0,0,0,0,100,0,0,0,0,100,-37,95,0,100,100,100
20190104,-100,100,58,0,100,0,100,100,0,32,100,61,0,100,100,0,24,0,100,0,0,100,100,-28,0,0,0,0,100,0,0,0,0,88,0,100,0,-100,-100,100
20190107,0,100,-100,0,30,0,100,88,0,17,100,-100,0,100,100,0,-35,0,75,0,0,100,100,-54,0,0,0,0,100,0,0,0,0,-13,0,-78,0,-22,0,100
20190108,0,100,100,0,84,0,100,100,26,-37,-33,95,0,57,100,0,73,0,0,0,0,100,100,2,0,0,0,0,100,1,0,0,0,100,0,100,0,-18,0,100
20190109,0,100,-100,0,100,0,100,100,-26,-21,94,100,0,100,100,0,-73,0,100,0,0,100,100,20,0,0,0,0,100,-1,0,32,0,100,0,100,0,0,0,66
20190110,0,100,-63,0,100,0,100,100,0,4,84,100,0,100,100,0,0,16,100,0,0,100,100,12,0,0,0,0,100,0,0,-32,0,100,100,100,0,0,0,100
20190111,10,100,95,0,100,0,100,100,0,-44,95,78,0,100,45,0,0,-16,100,0,0,100,100,100,0,0,0,0,100,15,0,8,37,89,-100,100,0,27,0,5
20190114,-10,100,37,0,35,0,100,100,0,-10,100,47,0,100,98,0,0,0,100,0,0,100,83,66,0,0,0,0,100,-15,0,-8,-37,100,0,90,0,38,0,100
20190115,0,100,-79,26,100,0,100,70,41,41,100,100,0,61,100,0,0,0,100,0,0,100,100,-86,0,0,0,0,100,0,0,32,0,100,0,100,0,11,0,-7
20190116,0,100,-53,-21,100,0,0,100,-41,12,100,55,0,100,100,0,0,0,100,0,0,100,100,-80,0,0,0,0,100,0,0,-32,100,48,0,100,31,67,96,100
20190117,13,100,26,7,100,0,90,79,0,41,91,9,0,100,100,0,0,0,100,0,0,100,100,-34,0,0,0,0,100,18,0,0,-4,100,0,100,-31,-42,-7,100
20190118,100,100,-26,100,-33,0,67,100,0,64,100,100,0,100,100,0,0,0,100,0,0,50,100,0,0,0,0,0,100,-18,0,2,-96,100,0,100,0,-100,100,100
20190122,-80,100,100,-100,100,0,81,100,30,100,-100,100,0,-1,100,0,0,0,100,0,0,100,100,0,0,0,0,0,58,0,0,-2,87,100,0,100,0,-1,-5,34
20190123,-5,100,-100,-12,58,0,100,100,-30,-100,100,97,0,30,93,0,0,0,100,0,0,100,100,100,0,0,0,0,100,0,0,0,-87,100,49,21,0,0,-64,100
20190124,10,100,0,0,100,0,100,100,52,-100,100,100,0,100,100,0,0,0,100,0,0,100,100,100,0,0,0,0,100,0,0,0,100,59,2,100,0,0,-100,100
20190125,-38,100,100,0,44,0,100,100,-52,29,12,100,0,7,100,0,0,0,13,0,0,100,100,29,0,0,0,0,100,0,0,0,100,100,13,100,0,0,-20,100
20190128,0,100,-82,0,81,0,92,100,0,6,84,-5,0,100,100,0,0,0,72,0,0,100,100,-6,0,0,0,0,100,0,0,0,-100,100,-52,100,0,0,0,100
20190129,72,100,-4,25,41,0,100,57,20,-27,-100,8,0,100,100,0,0,0,100,0,0,100,100,55,0,0,0,0,100,0,0,0,-11,100,-12,100,0,0,0,100
20190130,-42,100,-14,-25,65,0,-27,100,-20,28,100,100,0,100,100,0,43,0,100,0,0,100,100,-100,0,0,0,0,100,0,0,0,-89,100,17,100,0,0,50,42
20190131,44,100,0,100,100,0,100,10,0,77,100,100,0,54,100,0,-43,0,60,0,0,100,100,-100,0,0,0,0,100,0,0,100,0,-9,-17,100,0,0,-50,100
20190201,27,100,0,-56,-9,0,91,100,0,52,99,92,0,100,100,0,0,0,100,0,0,100,100,100,0,0,0,0,100,0,0,70,47,-17,0,47,0,0,0,-63
20190204,19,100,90,-44,100,0,100,-91,0,92,0,100,0,-21,100,0,0,0,23,0,0,100,60,-25,0,0,0,0,100,0,0,-94,100,6,0,100,0,0,34,100
20190205,-100,100,74,12,100,0,100,100,0,100,30,100,0,100,100,0,0,0,100,0,0,100,100,-56,0,0,0,0,87,0,0,-76,-100,100,0,81,0,0,-34,100
20190206,-20,82,-100,-12,100,0,100,100,0,-35,100,100,0,100,100,0,0,0,47,0,0,100,85,-44,0,0,0,0,100,0,0,0,88,100,16,-11,0,58,0,100
20190207,0,100,100,59,100,0,100,54,0,-73,85,100,0,100,100,0,0,0,100,0,0,100,100,-53,0,0,0,0,100,35,0,30,-100,-81,-16,100,0,-17,0,100
20190208,77,100,-16,-59,100,0,100,100,0,-53,100,100,0,88,82,0,0,0,100,0,0,100,100,0,0,0,0,0,100,-35,0,-9,-35,100,0,17,0,-41,67,7
20190211,100,100,-86,0,82,0,100,100,0,100,100,100,0,-100,100,0,0,0,53,0,0,100,100,0,0,0,0,0,100,0,0,39,0,76,0,100,39,100,67,100
20190212,29,100,100,0,100,0,100,100,0,-25,26,54,0,60,100,0,0,0,100,0,0,100,100,19,0,0,0,0,100,24,0,-60,0,100,0,100,-39,100,-45,100
20190213,-44,100,72,0,100,0,100,67,0,-100,48,100,0,58,39,0,0,0,100,0,0,100,100,100,0,0,0,0,100,-24,0,58,0,45,0,12,0,-100,50,-23
20190214,-73,100,100,34,100,0,100,100,0,-9,100,-31,0,-49,100,0,0,0,75,0,0,100,100,59,0,0,0,0,100,0,0,-58,41,79,0,29,0,-5,93,100
20190215,53,100,0,47,20,0,100,100,71,16,100,100,0,100,75,0,0,0,100,0,0,100,100,-7,0,0,0,0,100,0,0,0,-41,78,0,57,0,16,-100,100
20190219,-100,100,-42,-81,100,0,95,100,81,-100,89,100,0,100,100,0,0,0,90,0,0,100,100,-18,0,0,0,0,100,5,0,0,0,100,0,100,8,-100,92,100
20190220,1,100,100,100,100,0,100,-33,-100,100,27,28,0,100,100,0,0,0,100,10,0,100,100,-49,0,0,0,0,100,-5,0,0,0,100,0,-3,24,-11,53,73
20190221,-43,100,74,-100,100,0,100,100,-52,-100,100,-27,0,100,100,0,0,0,100,-10,0,100,100,70,0,0,0,0,100,0,0,0,0,100,0,-28,-32,26,-90,100
20190222,0,100,98,0,59,0,100,100,0,100,24,67,0,100,100,0,0,0,100,0,0,100,100,33,0,0,0,0,100,0,0,31,0,8,0,-43,0,-26,-90,100
20190225,0,100,100,12,100,0,100,100,0,-67,100,100,0,91,60,0,0,0,21,12,0,100,66,-29,0,0,0,0,100,35,0,-15,0,76,0,100,0,24,-97,100
20190226,0,100,99,-12,48,0,100,100,0,0,100,100,0,-35,100,0,0,0,100,-12,0,100,100,100,0,0,0,0,100,-35,0,-16,0,40,0,100,0,49,0,100
20190227,0,100,2,79,96,0,75,100,0,-40,89,71,0,75,99,0,0,0,100,0,0,100,100,46,0,0,0,0,100,7,0,0,0,62,13,61,0,-13,0,100
20190228,0,100,100,-79,78,0,85,100,0,-40,100,100,0,100,100,0,0,0,100,0,0,100,100,-100,0,0,0,0,100,-7,0,0,0,100,-13,100,6,-60,0,100
20190301,0,100,-100,49,-1,0,100,44,0,58,100,23,0,53,100,17,0,0,21,0,0,100,100,-28,0,0,0,0,100,39,0,0,0,84,0,100,-6,0,62,100
20190304,0,100,100,-49,100,0,100,43,0,9,100,29,0,100,100,-17,0,0,89,0,0,100,-66,79,0,0,0,0,100,-39,0,0,0,0,0,100,0,0,-62,100
20190305,0,100,100,0,100,0,100,100,0,-100,76,25,0,100,91,0,0,0,100,0,0,100,100,78,0,0,0,0,100,0,0,16,21,100,0,-26,0,0,0,100
20190306,0,100,76,0,100,0,100,100,0,31,100,-32,0,73,100,0,0,0,100,0,0,100,100,-33,0,0,0,0,100,0,0,6,-21,-38,53,100,0,0,8,100
20190307,80,100,20,0,82,0,100,100,0,71,77,100,0,67,100,0,0,0,-11,0,0,100,100,100,0,0,0,0,100,0,0,-3,0,100,-53,21,0,0,-8,100
20190308,46,85,0,0,15,0,50,100,0,-18,32,35,0,100,25,0,0,0,100,0,0,100,100,-26,0,0,0,0,100,0,0,75,0,95,0,61,0,0,0,-23
20190311,-100,100,36,0,22,0,100,59,0,-100,100,8,0,100,100,0,0,0,-99,0,0,100,100,-100,0,0,0,0,100,0,0,-94,83,-41,0,95,0,0,0,-100
20190312,2,100,-89,0,100,0,100,100,0,-40,4,100,0,100,100,0,0,0,100,0,0,100,100,-59,0,0,0,0,100,100,0,26,4,100,0,100,0,0,100,100
20190313,-28,100,-14,0,100,0,100,100,0,0,37,100,0,100,100,0,0,0,100,0,0,100,100,51,0,0,0,0,100,-100,0,-26,-87,100,100,-100,0,0,-78,100
20190314,100,100,-100,0,19,0,81,100,0,100,100,-22,0,100,100,0,0,0,100,0,0,100,100,53,0,0,0,0,100,0,0,0,0,17,-43,100,0,100,-12,100
20190315,-88,100,-50,0,70,0,100,72,0,21,4,100,0,100,100,0,0,0,100,0,0,100,100,-49,0,0,0,0,100,0,0,0,0,-75,-57,-88,0,-40,-10,100
20190318,-12,100,5,0,100,0,100,100,0,73,19,6,0,100,100,0,0,0,11,0,0,100,100,-24,0,0,0,0,100,0,0,48,30,100,0,100,0,-60,100,100
20190319,0,100,-76,0,100,0,100,100,0,100,100,-77,0,100,100,0,0,0,100,0,0,100,100,-3,0,0,0,0,100,0,0,-48,-30,50,0,100,0,0,-28,33
20190320,89,100,100,0,63,0,91,100,0,-27,100,100,0,100,100,0,0,0,100,0,0,82,100,100,0,0,0,0,100,0,0,0,74,100,0,100,0,0,-70,100
20190321,-89,100,-100,0,100,0,100,100,0,-19,1,100,0,100,100,0,0,0,62,0,0,100,16,-13,0,0,0,0,100,0,0,81,-71,10,0,-14,0,36,-2,100
20190322,0,100,100,0,100,0,84,90,0,97,32,100,0,77,100,0,0,0,100,0,0,100,100,-18,0,0,0,0,100,29,0,55,-3,100,100,89,0,-36,0,65
20190325,0,100,-52,0,100,0,100,85,0,67,100,100,0,100,54,0,0,0,100,0,0,100,100,-30,0,0,0,0,81,-29,0,48,13,84,-94,100,0,0,35,85
20190326,30,63,26,0,7,0,72,100,0,31,100,100,0,45,-26,68,0,0,100,0,0,100,100,-40,0,0,0,0,100,0,0,0,21,89,-6,100,0,0,32,100
20190327,-2,100,-13,100,51,0,90,100,0,24,100,65,0,93,54,-68,0,0,71,7,0,100,100,5,0,0,0,0,100,0,0,-100,14,-100,0,100,0,22,40,100
