date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20200102,56,56,96,4,100,0,0,0,36,0,0,16,24,0,81,53,100,24,100,100,0,99,0,0,55,0,0,35,100,0,0,0,32,100,0,0,100,0,0,0
20200103,34,-56,13,59,33,0,23,28,-11,100,0,45,51,100,76,31,100,-24,22,100,0,-13,100,0,-55,0,100,100,50,55,100,100,100,-100,77,100,-100,0,0,100
20200106,-62,0,-100,0,5,0,-23,100,91,37,0,-61,84,-44,23,-84,-31,100,68,100,100,100,-100,0,33,100,100,100,55,64,100,-53,100,8,23,-100,100,0,0,34
20200107,100,0,-9,49,100,0,0,100,-100,71,0,0,100,100,35,83,-50,-61,52,-37,100,32,100,0,-33,-38,-100,-93,57,100,76,36,88,100,-99,0,87,88,0,100
20200108,100,0,0,-94,77,0,0,-42,81,-62,0,66,23,-66,6,-83,67,75,-97,58,-91,100,-12,82,77,74,19,95,100,56,-82,100,100,81,100,100,-100,-71,0,100
20200109,-69,0,100,-18,100,0,0,100,60,46,4,-40,-98,100,-6,13,-100,-100,-51,16,-24,100,-88,81,13,-100,-100,100,-55,-44,11,-100,44,-75,36,-71,54,100,0,100
20200110,-53,3,100,0,-71,0,16,-100,-93,14,-4,100,-11,100,100,-13,-48,64,44,-100,100,-35,17,-23,88,-36,100,-23,100,-46,73,-35,61,10,-100,-29,100,98,0,100
20200113,-100,-3,100,94,46,32,-16,100,100,90,100,-64,-100,30,-57,0,52,62,-71,100,100,-55,-5,45,-100,100,-56,38,100,5,-99,-48,-100,-56,-25,0,-100,-74,100,63
20200114,-6,17,-94,83,70,-32,0,-100,100,-100,-70,55,-13,-30,39,100,-90,44,45,-1,-100,10,-12,-52,-78,-18,30,-74,-33,-100,-67,64,100,100,-12,100,-41,100,-90,100
20200115,2,50,100,10,100,18,38,98,-90,53,100,94,80,-29,100,30,0,100,-90,55,-79,-54,58,-86,0,-33,35,-40,-100,-90,-37,-64,-15,-67,0,100,100,-87,-10,1
20200116,20,-46,100,58,18,-18,100,91,56,-26,100,-100,-84,-98,-73,100,0,-65,-22,69,-2,36,-57,9,12,-41,1,13,15,0,-75,100,-100,-100,21,56,100,-100,0,46
20200117,-22,79,-100,-2,62,62,-74,-100,100,-100,-39,83,11,36,-100,-22,30,76,0,38,77,35,-1,95,-12,-8,60,16,-70,100,28,-13,68,100,56,-88,13,-54,55,100
20200121,100,-100,-4,93,100,-62,-64,-100,-76,39,89,-71,81,8,90,100,-30,-2,2,100,100,-100,0,100,0,0,18,-86,100,100,75,91,-100,-100,3,-100,100,0,17,-26
20200122,-82,6,100,-81,7,0,84,100,100,100,45,-99,-24,74,-100,100,65,-22,-2,-26,-100,-94,0,69,17,87,-85,100,-84,77,-20,-100,100,-1,-62,46,29,0,-27,100
