account_value,date,daily_return
10000000.0,20240104,
10001070.41518822,20240105,0.00010704151882201529
10014971.492342765,20240108,0.0013899589321393346
10010897.189242944,20240109,-0.0004068212378772751
10028522.98186303,20240110,0.0017606606367932542
10033978.230652243,20240111,0.0005439733048504536
10025393.035695653,20240112,-0.0008556122765308594
10020183.857085425,20240116,-0.0005195984428421063
10007698.604104623,20240117,-0.0012460103685596469
10026274.765019234,20240118,0.0018561870865088093
10080588.134830102,20240119,0.005417103668489354
10091479.311207969,20240122,0.0010804108085951114
10079996.896899803,20240123,-0.0011378326164146468
10107310.331026085,20240124,0.002709666918120135
10085914.958173377,20240125,-0.002116821602581087
10132139.06169396,20240126,0.004583035224099863
10234441.387654884,20240129,0.01009681424011366
10265304.29030262,20240130,0.003015592300422254
10144525.91263996,20240131,-0.011765688989536782
10248339.139652595,20240201,0.010233423218258375
10326504.23385273,20240202,0.0076270987069211316
10344179.486721382,20240205,0.0017116395314795696
10364352.140056953,20240206,0.00195014533162996
10498134.14664875,20240207,0.012907898610926782
10547032.680584297,20240208,0.004657830929999829
10591937.643650398,20240209,0.0042575921044376575
10541218.62345539,20240212,-0.004788455323413987
10434741.212528571,20240213,-0.010101053277644212
10555961.08617054,20240214,0.011616950643339674
10622836.78765522,20240215,0.0063353493764102264
10611198.219311103,20240216,-0.0010956177315687432
10474416.508144721,20240220,-0.012890317223313685
10472509.052807197,20240221,-0.00018210611885072225
10711699.268764839,20240222,0.022839819450289678
10705934.649944648,20240223,-0.0005381610028019068
10729485.0227779,20240226,0.002199749354286684
10689304.57709919,20240227,-0.003744862460165699
10658344.561497077,20240228,-0.00289635451762138
10708501.721577033,20240229,0.004705905292379686
10810207.56258808,20240301,0.009497672378024236
10773217.55755268,20240304,-0.0034217664019158267
10604707.760792121,20240305,-0.015641547741920725
10624532.648449287,20240306,0.0018694421481808554
10705503.58616291,20240307,0.007621129360964485
10635306.585193977,20240308,-0.006557094713383171
10599461.253177986,20240311,-0.003370408904421529
10761146.0070232,20240312,0.015254053954557145
10740763.284077033,20240313,-0.0018941033727136736
10728632.497303352,20240314,-0.0011294157084408285
10602306.893017158,20240315,-0.011774623123491867
10682146.756245002,20240318,0.007530423711883616
10743881.44427143,20240319,0.005779239832137462
10832047.429554328,20240320,0.00820615768521038
10901728.428005561,20240321,0.006432855737052545
10848549.935116157,20240322,-0.004877987306379228
10813660.715641364,20240325,-0.003216026075693157
10835424.84384571,20240326,0.0020126512914229178
10861829.247372016,20240327,0.002436859090144683
10883980.532276496,20240328,0.00203936964943896
10829477.374492988,20240401,-0.005007649326630004
10722501.464954719,20240402,-0.009878215341234564
10731506.826114997,20240403,0.0008398563702427531
10574237.633060798,20240404,-0.014654903137319542
