account_rewards,date
-654.943919794634,20190703
-1810.7639216817915,20190705
1338.8242540471256,20190708
585.9155077748001,20190709
3178.9806095007807,20190710
6315.482748955488,20190711
623.8468072544783,20190712
-749.6439460739493,20190715
-10403.278306642547,20190716
5608.276271270588,20190717
-7234.4148764219135,20190718
1163.8827543687075,20190719
20730.17493948713,20190722
4292.917001804337,20190723
-3288.7022469174117,20190724
6166.283520465717,20190725
-7254.9321571365,20190726
-1687.9894373230636,20190729
-24888.895533174276,20190730
-41027.796015609056,20190731
-24920.815031368285,20190801
-87193.04947396927,20190802
34794.83849750273,20190805
-16273.969463698566,20190806
43322.777112361044,20190807
-24400.07390673645,20190808
-57615.12264246121,20190809
52295.733248881996,20190812
-127728.60642864555,20190813
1606.7846454735845,20190814
58373.80938851833,20190815
47591.39127421565,20190816
1580.4359885472804,20190819
34556.82720132172,20190820
14053.021117487922,20190821
-92814.71398299001,20190822
55646.78259605169,20190823
-28216.54962367937,20190826
39898.16222450882,20190827
89692.94247125834,20190828
17818.334124861285,20190829
-60790.539253728464,20190830
46215.815731443465,20190903
101025.03836596571,20190904
-2469.377924133092,20190905
37337.75295342691,20190906
45292.031961951405,20190909
59560.71422508918,20190910
22788.640695076436,20190911
6998.687117371708,20190912
-52959.513505933806,20190913
-7892.157004198059,20190916
15763.64766326733,20190917
-7394.07711889036,20190918
-27022.226347731426,20190919
-7494.823442868888,20190920
-97358.25005693547,20190923
45130.84835252911,20190924
-1516.671875378117,20190925
-20362.49722385779,20190926
20812.00988120213,20190927
-116508.18918191269,20190930
