account_rewards,date
-5119.379141593352,20241004
3373.6111511345953,20241007
4069.2427101191133,20241008
-403.54461290314794,20241009
7014.773366944864,20241010
5110.805642256513,20241011
-15425.15327078104,20241014
8923.637445369735,20241015
347.9477818515152,20241016
3806.508198885247,20241017
-12806.436645843089,20241018
4333.082343865186,20241021
-15252.76606676355,20241022
8565.320480244234,20241023
-7604.355977769941,20241024
7893.611574310809,20241025
1028.8329419475049,20241028
-31212.464224494994,20241029
-34741.57826594636,20241030
2219.6982391662896,20241031
-21401.444593057036,20241101
19864.231608964503,20241104
41210.42479154095,20241105
24410.778319451958,20241106
50308.63702355884,20241107
27670.220015617087,20241108
-40959.624137643725,20241111
-10638.288545850664,20241112
-55673.9650782235,20241113
-44400.40483449772,20241114
4010.2331661358476,20241115
3207.1168845929205,20241118
31973.975032284856,20241119
16610.006371665746,20241120
29663.300500726327,20241121
22130.37707033567,20241122
56682.91120246984,20241125
-26475.305289374664,20241126
37263.78199275583,20241127
15796.009565003216,20241129
2323.544374162331,20241202
54726.27437036671,20241203
-22835.529072273523,20241204
20607.918779723346,20241205
-41821.24286163971,20241206
3307.1552399657667,20241209
27282.595625020564,20241210
-69106.42338598706,20241211
15535.319863287732,20241212
23685.794580116868,20241213
-7640.66040542908,20241216
-232354.52566977963,20241217
-10276.251415390521,20241218
38958.17965034582,20241219
69062.79707155377,20241220
108722.71049034968,20241223
-17029.019053027034,20241224
-104602.19583891332,20241226
-95817.57614633814,20241227
-43626.913995677605,20241230
-45586.81939456612,20241231
109776.00879160874,20250102
