account_value,date,daily_return
10000000.0,20210405,
9998200.14847021,20210406,-0.00017998515297901196
10002236.449537564,20210407,0.00040370276723966647
10012568.807264712,20210408,0.0010330047464159886
10023486.344630148,20210409,0.0010903832548461168
10025681.904237272,20210412,0.00021904151226781465
10023223.540214062,20210413,-0.0002452066649123452
10021239.186740115,20210414,-0.0001979755780149306
10065307.86697617,20210415,0.00439752803169946
10077770.029104808,20210416,0.0012381302483082113
10056500.344842916,20210419,-0.0021105546366373407
10005786.58801518,20210420,-0.005042883218687733
10059467.838657476,20210421,0.005365020547869248
10003301.519696906,20210422,-0.0055834284538123224
10070226.321681311,20210423,0.006690271392162606
10094111.801464273,20210426,0.0023718910598400367
10117288.550786115,20210427,0.0022960662391791065
10143817.984938145,20210428,0.0026221881503980526
10117590.170861434,20210429,-0.0025855958886145114
10044903.558673,20210430,-0.0071841822964692215
10050750.610399056,20210503,0.0005820913751837242
10015978.321464729,20210504,-0.003459670852677399
10029549.80012023,20210505,0.0013549828304257883
10153060.038314445,20210506,0.0123146343211471
10189568.546981437,20210507,0.0035958133340314724
10062587.150214775,20210510,-0.01246190122586488
9991633.508689506,20210511,-0.007051232497773063
9794576.308948142,20210512,-0.019722220552824243
9890507.37551461,20210513,0.009794304882675409
10033636.614505393,20210514,0.014471374779530644
10031308.768661125,20210517,-0.00023200420084013018
9941729.610427482,20210518,-0.008929957226867291
9902958.212829215,20210519,-0.0038998644217401734
9992507.889617546,20210520,0.009042719848329606
10006247.488139732,20210521,0.001374990009911592
10107520.08958779,20210524,0.010120937101355532
10080553.28144036,20210525,-0.0026679945138283756
10092289.496638877,20210526,0.0011642431591651903
10093864.930495841,20210527,0.0001561027215368771
10076981.284652336,20210528,-0.001672664134081736
10097115.35699807,20210601,0.0019980261724210635
10126844.082446678,20210602,0.002944279073528122
10095561.640800102,20210603,-0.00308906125066144
10169407.67969857,20210604,0.007314703384111665
10162416.680675132,20210607,-0.0006874539052450501
10159737.90208779,20210608,-0.000263596610089345
10137243.748096092,20210609,-0.002214048650514555
10176247.071601493,20210610,0.003847527441838139
10206353.594894035,20210611,0.0029585094662805123
10223030.28618203,20210614,0.0016339519430659255
10202581.718474967,20210615,-0.0020002452437904994
10141925.973064048,20210616,-0.005945136935397777
10152712.693412406,20210617,0.0010635771131644045
10026660.552077873,20210618,-0.012415611978887409
10175265.555141075,20210621,0.014820986737444253
10260010.145633323,20210622,0.00832848931882979
10263953.333705528,20210623,0.0003843259427851464
10330696.023021324,20210624,0.006502629848931685
10333764.600848777,20210625,0.00029703495491650855
10336789.010890586,20210628,0.0002926726278980052
10362928.637611015,20210629,0.002528795614662238
10369405.172153099,20210630,0.0006249714505006665
10410536.736983879,20210701,0.003966627221900554
