date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20201001,64,0,0,18,0,100,6,0,0,0,100,0,100,15,23,0,100,0,0,100,0,100,0,100,100,0,0,100,0,8,0,0,100,0,0,0,100,10,63,100
20201002,19,15,34,47,0,-15,12,0,90,0,-90,100,-100,-15,100,98,-100,0,100,100,16,-67,0,3,-60,0,100,100,100,45,0,0,100,20,0,35,100,-10,8,33
20201005,-83,-15,100,-65,97,-85,-18,23,39,0,100,-100,100,0,-69,100,0,0,-100,82,4,-33,0,-21,-25,24,-100,-28,-100,-53,0,62,40,75,44,-35,100,0,40,86
20201006,22,0,-100,0,41,0,0,-23,-33,2,-27,16,0,0,-5,-58,0,100,0,-100,-20,0,0,51,-15,100,90,-42,0,0,0,-62,-46,70,49,0,-75,100,-72,32
20201007,-22,8,-26,0,-100,0,100,0,100,-2,-42,-16,-100,0,100,7,0,-25,0,7,0,21,0,17,60,-17,-39,18,90,0,72,0,-76,100,86,44,38,69,25,49
20201008,98,70,35,0,-15,0,100,100,100,100,-2,22,100,0,-100,79,0,91,90,-9,0,-21,0,-100,-60,-39,-31,-100,65,100,17,0,55,100,-100,-44,100,81,-64,-100
20201009,-98,-78,100,100,-12,32,76,23,-7,-27,-39,-22,-80,0,100,-3,100,-4,40,-48,0,27,100,-50,100,-41,-20,70,-71,76,-89,0,-100,87,74,16,-54,-62,22,-100
20201012,0,64,-21,100,100,68,63,-8,4,1,0,52,-20,0,-26,-100,-54,98,-25,-100,58,-27,-100,83,-100,-27,88,-100,76,100,100,56,-73,100,69,-16,-100,-100,-22,27
20201013,0,-64,-65,9,-13,-37,-29,-100,-31,-74,0,64,33,0,-100,-92,-46,-78,64,-32,100,0,0,18,100,0,100,-18,-29,-100,-21,-56,0,-12,48,0,-85,100,49,100
20201014,0,0,-33,63,-32,-63,-66,-15,-66,0,0,-9,3,0,-23,-31,82,35,-100,61,100,100,12,100,92,0,3,0,-69,-15,19,98,8,100,80,0,18,-57,100,-100
20201015,41,0,100,87,65,0,100,0,100,0,0,-100,-30,0,0,15,-22,-100,12,-61,52,62,-12,69,13,41,-15,100,3,68,34,-98,-8,-25,100,0,-63,-11,50,100
20201016,100,90,100,-23,-97,0,100,56,16,0,0,-7,68,0,0,26,-60,89,-74,24,-62,-20,48,65,-98,100,11,-5,35,63,30,100,0,78,-55,61,-29,100,100,-100
20201019,52,70,100,100,5,100,71,-56,100,12,100,12,100,0,0,-41,0,64,-7,-16,-26,100,94,-28,-3,-88,-5,94,-100,100,42,-35,0,84,79,100,-50,100,-21,89
20201020,-47,-27,100,1,47,27,-19,77,-95,-12,-93,43,-100,0,0,0,30,100,52,-8,-100,-100,-33,-100,100,44,100,30,48,-72,100,-35,0,9,-100,57,45,-100,-100,100
20201021,100,100,-54,49,18,-18,-15,100,-8,0,-5,-55,-74,0,0,43,90,-90,100,10,-100,100,100,-44,-15,100,37,-97,100,100,37,-30,0,-100,-100,-100,15,-100,-44,86
20201022,100,100,-15,-100,46,-100,62,-34,42,22,-2,0,0,100,28,100,-100,43,100,-2,-22,25,-100,63,72,-64,-100,100,-100,32,69,13,0,-58,36,100,65,100,82,100
20201023,97,-7,-57,100,-100,44,100,98,100,-22,0,76,0,100,-19,100,35,-100,-100,44,0,14,27,4,-100,-100,91,27,-48,-86,100,-13,0,-100,-18,51,0,-100,-75,100
20201026,14,-31,-2,100,0,-53,60,65,100,0,47,13,62,-14,-9,-32,-3,-100,-60,-42,78,79,-38,-1,-100,-33,88,66,0,100,66,100,0,100,-91,-29,15,-24,22,-100
20201027,100,100,-80,23,27,0,-100,48,100,100,100,6,100,76,18,100,-16,100,-26,-10,-78,-57,-98,89,-61,69,23,-100,100,50,-8,62,0,-100,42,100,-61,-96,-64,88
20201028,53,-100,74,89,-19,0,100,52,56,-100,-100,-1,-33,12,100,42,100,-52,37,0,0,-100,0,-41,0,40,53,100,61,53,100,100,44,21,-15,24,-3,0,-33,100
20201029,100,-100,-100,-71,-24,100,19,-100,-100,0,35,53,87,21,100,79,100,-100,87,0,0,100,85,100,83,11,-100,-76,1,40,-78,-100,-44,100,-10,6,42,0,-66,-100
20201030,100,-58,-62,100,100,11,-44,-14,-95,0,37,99,-58,100,98,-87,-95,23,-64,32,0,-100,-85,-100,-3,14,13,-100,-100,-12,-72,-99,0,-100,-100,88,100,0,0,-100
20201102,-48,70,100,-13,-83,39,62,100,37,0,-9,-100,38,32,80,-100,-82,-28,80,14,54,19,0,-100,-80,-22,78,100,-62,-100,-50,-63,0,100,64,0,28,52,0,47
20201103,90,38,40,-6,0,25,-56,-100,88,0,-89,-100,7,-44,-100,100,-39,100,100,-2,-54,52,10,26,37,-28,69,99,85,-100,-86,100,0,-24,-71,-96,-63,100,51,-100
20201104,-54,100,24,-49,-51,-100,93,-100,-78,85,-21,100,-100,9,29,-100,100,-100,-100,100,0,-87,100,-71,-37,97,-45,-96,8,-4,29,-55,67,25,100,100,50,-46,-51,92
20201105,24,31,-50,-100,6,-75,100,100,100,-67,100,-23,-37,100,22,74,100,53,-30,-91,100,48,100,-100,37,22,-85,100,100,-15,-100,93,8,-100,41,-80,100,-91,43,58
20201106,-3,-14,100,100,-6,0,-65,-100,-59,78,-100,100,25,-93,100,25,-100,37,-31,13,100,-15,90,-32,22,-100,-88,-87,-49,-100,80,-53,69,15,-73,16,-100,13,-43,17
20201109,-70,-46,-44,-100,35,0,-60,-100,100,-84,0,100,-91,-70,16,-100,-17,100,-39,-3,-100,-46,-100,0,51,-10,44,-75,100,-65,-27,-85,-75,100,40,-29,-92,-28,100,42
20201110,49,81,100,54,100,93,-100,-83,100,-12,100,-46,0,-68,-100,-81,27,35,-96,-21,-100,100,2,56,-56,100,100,60,100,32,83,0,75,100,100,-91,-100,0,51,6
20201111,-95,100,-100,100,-100,-93,-100,-9,-49,0,100,14,99,83,-100,27,26,62,52,-42,0,100,-80,-56,55,0,-100,7,80,23,-100,100,-100,-65,-100,-100,-41,100,100,100
20201112,100,-15,-97,-100,-35,0,-100,51,-100,0,51,-68,63,15,13,54,-100,-13,100,0,0,100,100,97,27,-100,90,-28,100,-42,-100,100,-44,-89,100,-21,99,-100,81,42
20201113,-100,-56,100,-100,0,0,-100,-51,100,0,100,-16,100,100,-91,100,54,100,11,0,65,100,-100,98,80,-5,-84,0,100,-100,80,-59,51,100,-35,-62,61,65,-63,100
20201116,100,32,66,26,0,0,-78,100,10,20,-100,-5,-59,-32,-3,89,-100,-36,-71,29,-65,49,-7,0,-75,91,100,-49,100,70,73,-8,-44,-51,-25,100,100,-65,100,60
20201117,-12,-26,89,-47,10,0,-32,-100,-100,59,-92,22,41,-100,100,100,8,100,35,100,0,100,-43,-5,-100,-100,-100,-100,-3,-100,-59,-14,99,52,-63,76,100,0,-90,100
20201118,100,-4,-37,-88,-7,0,100,0,-96,-79,-72,-40,-1,-45,-23,37,59,-100,83,100,0,100,67,27,100,-79,57,65,-8,24,-100,57,75,-54,100,-100,-100,91,100,-38
20201119,-5,100,100,-100,-3,0,-50,100,-43,100,-58,-49,100,-100,-70,90,0,-71,-100,-35,96,-100,-1,-38,-45,24,100,100,-100,-50,100,4,-5,-6,-38,-4,100,-91,100,18
20201120,-100,-24,100,93,80,0,2,-25,-70,66,-29,-100,64,-55,-100,100,37,63,-82,-31,100,-62,-100,58,23,-24,-44,40,37,-70,-30,-35,-85,100,100,100,-100,33,-46,75
20201123,56,100,100,-46,39,0,19,-7,100,100,44,100,-54,-100,-89,100,30,100,1,100,58,-1,-38,-37,77,0,-3,-100,-100,0,68,100,-74,100,-86,-62,23,100,29,100
20201124,100,-25,-37,-82,-48,100,-100,62,100,-26,-44,-64,100,81,38,44,100,-100,-39,100,-58,100,0,37,-100,25,100,92,9,0,-100,-100,11,-100,79,19,-100,68,-100,-100
