account_value,date,daily_return
10000000.0,20200702,
10005895.323399935,20200706,0.0005895323399935926
10000976.752237823,20200707,-0.0004915673213780059
10006636.032140445,20200708,0.0005658727185178236
10002913.06194397,20200709,-0.00037205012598806597
10013778.176436745,20200710,0.0010861950339355886
10004044.868774181,20200713,-0.0009719915391641631
10016424.551159011,20200714,0.0012374676990374311
10022621.65805395,20200715,0.0006186945115282949
10012043.4722781,20200716,-0.001055431017626951
10006306.057738172,20200717,-0.0005730513012467409
10033933.988747505,20200720,0.002761051965622041
10029665.873733737,20200721,-0.0004253680578878427
10028700.27384974,20200722,-9.627438203352323e-05
9987536.160255892,20200723,-0.004104630956135558
9967157.489655333,20200724,-0.002040410194623754
9985175.006414946,20200727,0.0018076885790470065
9967962.068337288,20200728,-0.0017238494134154125
9979555.91078572,20200729,0.0011631106106693156
9960076.595755499,20200730,-0.0019519220298338524
9984873.43319172,20200731,0.002489623166832766
10021598.690230206,20200803,0.0036780893903374245
10032041.09393843,20200804,0.001041989809311028
10079273.962125136,20200805,0.0047082012268913065
10114796.202124909,20200806,0.0035242855917256843
10109488.525449384,20200807,-0.0005247438079285516
10105105.654842334,20200810,-0.00043354029197584243
10068529.07279655,20200811,-0.0036196140144518774
10141201.818300068,20200812,0.0072178115569898615
10125838.78828803,20200813,-0.0015149121659638887
10125896.809321597,20200814,5.729997759162941e-06
10135084.426220275,20200817,0.0009073385865654426
10162886.130022027,20200818,0.002743115166344845
10142221.905655183,20200819,-0.002033302754992028
10188309.138741963,20200820,0.004544096305079126
10185597.087962741,20200821,-0.0002661924311767594
10247203.133278219,20200824,0.006048348936586567
10273691.621129075,20200825,0.0025849480591277896
10420493.636372432,20200826,0.014289120275076339
10448547.154161079,20200827,0.0026921486416657814
10467942.27310647,20200828,0.0018562503149222032
10461486.1539127,20200831,-0.0006167515090674813
10475230.243598184,20200901,0.0013137798476503537
10551463.787945038,20200902,0.007277505369721382
10318030.049661007,20200903,-0.022123351126952406
10272253.970595269,20200904,-0.004436513447374835
10002195.047185577,20200908,-0.0262901330304669
10149670.926674765,20200909,0.01474435149419362
10030385.688361073,20200910,-0.011752621259886742
10013669.579430956,20200911,-0.0016665469753085471
10098830.92389275,20200914,0.00850450913985834
10169315.653781956,20200915,0.006979494004840436
10132987.460620236,20200916,-0.0035723341076752124
10022856.440066274,20200917,-0.01086856378555312
9984434.488449015,20200918,-0.0038334332978838814
9899598.689998575,20200921,-0.00849680555754928
9963587.266134355,20200922,0.006463754556073731
9707458.91429102,20200923,-0.025706439357830457
9761313.914976846,20200924,0.005547795891934326
9893317.711298477,20200925,0.013523158610758035
10019160.749975735,20200928,0.012720003779272293
9968493.168397363,20200929,-0.005057068435447065
10055797.585949158,20200930,0.008758035550304744
