date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20210702,100,100,0,0,0,100,0,0,100,0,0,29,0,100,100,0,100,0,0,100,100,7,53,0,0,0,0,100,100,100,100,0,100,0,0,0,4,100,0,0
20210706,100,-100,0,0,0,39,0,0,100,0,0,45,0,25,-17,100,100,0,0,-67,100,13,100,0,0,100,0,84,100,100,100,0,100,37,0,0,-4,100,25,0
20210707,100,0,0,0,0,-76,0,0,100,0,0,100,0,4,100,-100,100,0,0,100,65,-20,36,0,0,25,0,100,100,100,18,0,100,-37,0,37,0,65,-3,0
20210708,100,0,47,0,0,23,16,0,100,0,0,100,1,-57,100,0,100,0,0,100,67,100,40,0,0,100,0,100,100,100,100,0,100,0,0,-37,59,37,-22,0
20210709,100,0,-47,0,0,100,-16,0,100,0,0,8,-1,63,100,0,67,0,0,100,100,-6,-100,0,0,100,0,100,100,100,100,0,100,0,0,8,-59,100,0,0
20210712,-38,0,0,0,0,-22,0,0,100,0,0,-63,0,42,100,34,100,0,0,-67,100,28,-33,0,0,27,0,100,100,100,100,0,100,100,0,-8,24,100,0,0
20210713,100,0,0,0,0,18,0,0,100,0,0,100,0,20,70,-34,100,0,0,5,-68,100,87,0,0,0,0,100,100,57,100,0,100,55,0,0,22,100,100,0
20210714,100,0,0,0,0,100,0,0,100,0,0,-100,0,44,100,0,100,0,0,100,100,-17,-29,0,0,100,0,100,100,100,8,0,100,59,0,0,-19,94,-79,0
20210715,98,22,0,0,0,-100,0,0,100,0,0,-27,73,-87,100,0,100,0,0,8,100,58,61,0,0,41,0,75,100,100,-32,0,100,73,85,0,-27,85,100,0
20210716,100,-22,0,0,0,-100,0,0,100,0,0,-37,-3,-53,100,0,100,0,0,28,31,97,-33,0,0,100,0,80,100,100,51,0,100,0,-46,0,0,100,45,0
20210719,100,0,0,0,0,-34,0,0,100,0,0,100,-70,18,100,0,100,0,0,77,100,100,-100,90,0,100,0,100,100,100,100,2,100,58,17,0,0,43,100,0
20210720,100,0,0,0,0,-48,0,0,100,0,0,-10,0,35,100,0,100,0,0,100,100,100,-39,-90,0,37,0,100,100,40,100,-2,100,-100,-56,7,0,-2,-72,0
20210721,100,0,17,0,0,63,0,0,100,0,0,-30,0,-7,-48,0,100,0,0,-100,100,100,-43,0,0,100,0,81,100,100,100,0,100,-16,0,-7,0,100,35,0
20210722,-8,18,-17,0,0,-63,0,0,100,0,0,-100,0,73,100,0,100,0,0,-100,100,100,0,0,0,100,0,100,100,58,100,0,100,-100,0,0,0,100,-100,0
20210723,100,-18,0,0,0,0,0,0,100,0,0,-54,0,100,100,0,100,0,0,7,100,100,0,0,0,100,0,100,100,100,100,0,100,-11,0,0,48,100,-100,0
20210726,100,0,2,0,0,0,0,0,100,0,0,97,0,100,100,70,74,0,0,100,100,100,0,0,0,45,0,100,100,100,84,0,100,-100,0,0,-48,100,-29,0
20210727,70,78,-2,0,0,0,0,0,100,0,0,-68,0,100,81,-70,100,0,0,29,73,100,0,0,0,100,0,100,100,100,100,0,100,23,0,80,0,66,0,0
20210728,100,-19,0,0,0,0,0,0,100,0,0,-9,0,-21,100,0,100,0,0,-100,100,24,18,0,0,15,0,100,100,100,66,0,100,100,0,-80,0,13,100,0
20210729,100,-42,0,27,0,0,0,0,100,0,0,100,27,-100,100,66,100,0,0,-19,60,-6,-18,0,0,45,0,100,100,90,-52,0,100,-37,3,0,0,100,55,0
20210730,100,-17,0,-27,0,78,0,0,100,0,0,-67,-27,98,-18,72,100,0,0,100,100,45,100,0,0,100,0,83,100,100,75,0,100,100,-3,25,0,100,-100,0
20210802,-11,0,0,0,0,-37,35,0,100,0,0,-100,0,100,100,-92,100,0,0,-100,100,-30,-30,0,0,48,0,100,100,100,100,0,100,-67,0,-7,0,100,-55,0
20210803,-100,38,0,0,0,41,-35,0,100,0,0,56,0,-66,51,96,100,0,0,11,100,100,20,0,0,-85,0,100,100,100,95,0,100,86,0,-18,0,100,0,75
20210804,100,-38,0,0,0,-5,0,0,100,0,0,-33,0,-31,100,19,100,0,0,10,-8,-2,-90,0,0,82,0,100,100,100,-31,0,100,-4,0,0,0,100,0,-43
20210805,100,0,0,0,0,100,0,0,100,0,0,-37,0,100,27,-46,100,0,0,73,56,100,0,0,0,18,0,100,100,100,100,0,100,-92,55,0,0,100,15,-25
20210806,100,0,0,0,0,-76,0,0,100,0,0,100,0,79,-37,18,100,0,0,57,-10,43,0,0,0,27,0,100,100,66,100,0,100,-100,-6,0,0,100,-15,-7
20210809,72,0,0,0,0,-55,30,0,100,0,0,25,0,72,97,-100,100,0,0,81,72,-3,16,0,0,-100,0,100,100,93,100,0,100,-27,-49,0,0,100,24,0
20210810,27,0,0,0,0,-16,-30,0,100,0,0,0,32,100,60,-33,100,0,0,100,67,100,-2,100,0,25,0,80,100,100,100,0,100,57,69,45,0,100,-24,0
20210811,-84,0,0,0,0,100,0,0,100,0,0,31,-26,-9,100,79,100,15,0,46,71,100,-14,-32,0,88,0,100,100,100,100,0,100,100,-69,-45,0,100,100,0
20210812,56,0,0,0,0,-20,0,0,100,0,0,87,-6,88,100,-26,100,-15,0,9,100,97,10,-68,0,-58,0,100,100,100,100,0,100,-46,0,50,0,100,-97,0
20210813,100,0,0,0,0,100,0,0,100,0,0,-73,0,-77,-17,51,100,0,0,-100,35,100,-10,0,0,17,0,100,100,100,100,0,100,-100,0,100,0,76,-3,0
20210816,100,0,0,0,0,100,0,0,100,0,0,26,0,40,100,-9,85,0,0,81,100,-100,0,0,0,100,0,100,100,100,-13,0,100,-11,0,-20,0,100,0,0
20210817,100,0,0,0,0,-100,0,0,100,0,0,88,13,60,100,-85,100,0,0,100,-100,100,0,0,0,100,0,80,100,100,100,0,100,12,0,19,0,-2,28,0
20210818,100,69,0,0,0,74,0,0,100,0,0,100,-13,100,100,-10,62,0,0,33,100,16,0,0,0,100,0,100,100,100,100,0,100,65,0,-70,0,100,-28,16
20210819,13,-69,0,0,0,72,0,0,100,0,0,2,0,73,100,0,91,0,0,-18,95,100,0,0,0,-42,0,100,100,100,36,0,100,-29,13,-9,0,100,78,51
20210820,100,0,0,0,0,-60,0,0,100,0,0,20,0,100,63,0,100,0,0,-14,75,-46,0,0,0,100,0,100,100,100,-1,0,100,-45,-13,71,7,55,-78,-67
20210823,100,0,0,0,0,100,0,0,100,0,0,9,100,100,100,0,100,0,0,-83,-68,100,0,0,0,100,0,100,100,100,100,0,100,-3,80,100,-7,-14,13,0
20210824,85,0,0,0,0,-15,0,0,100,0,0,25,-100,-18,72,0,100,0,0,78,100,-6,33,0,0,100,0,100,100,76,-5,0,100,0,-34,-100,0,100,-13,0
20210825,77,0,0,0,0,100,0,0,100,0,0,95,0,62,100,57,100,0,0,100,100,70,100,0,0,-50,0,100,100,100,86,0,100,0,-46,-96,0,5,0,0
20210826,-66,0,0,0,0,-12,0,0,100,0,0,39,0,16,100,-57,100,0,0,-21,100,100,-100,0,0,100,0,100,100,-16,81,0,100,0,21,63,0,100,0,0
20210827,100,0,0,0,0,14,0,0,100,0,0,100,30,100,42,45,100,0,0,88,-31,84,-33,0,0,11,0,100,100,100,100,0,100,88,80,-100,0,100,67,0
20210830,100,33,0,0,0,-22,0,0,100,0,0,3,-30,100,79,100,100,0,0,30,59,100,45,0,0,52,0,100,100,100,83,0,100,-4,-60,100,0,71,-67,0
20210831,100,-33,0,0,0,7,0,0,100,0,0,55,0,44,100,-100,100,45,0,100,100,100,-45,0,0,71,0,100,100,100,100,0,100,71,-41,-100,0,65,0,0
20210901,100,0,0,10,0,-31,0,0,100,0,0,100,0,19,100,8,100,-45,0,64,61,85,0,0,0,100,0,100,100,100,72,0,100,-66,53,62,0,5,74,0
20210902,100,0,0,-10,0,-100,0,0,100,0,0,100,0,57,0,-53,100,0,0,54,100,-74,1,48,0,87,0,100,100,100,89,0,100,-89,77,13,0,100,20,0
20210903,100,0,0,0,0,-81,0,0,100,0,0,-100,53,-59,46,0,100,0,0,-10,-46,55,-1,-48,0,100,0,100,100,100,-24,0,100,0,91,-66,0,100,-94,0
20210907,0,0,0,0,0,0,0,0,100,0,0,-100,100,0,0,0,42,0,0,0,100,100,0,0,0,100,0,100,100,100,100,0,100,2,0,-17,100,100,1,0
20210908,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,-86,0,100,0,0,100,0,100,0,0,0,-24,0,68,6,0,0,0,100,0,-100,0,-100,-73,-1,0
20210909,0,0,0,0,0,0,0,0,0,0,0,-3,0,-17,-70,0,61,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,-2,-100,0,0,0,100,0
20210910,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,-35,53,0,0,0,0,0,0,0,0,0,0,0,100,0,-21,0,0,100,-41,0
20210913,-100,0,0,0,0,-15,0,0,0,0,0,-30,0,-100,0,0,100,0,0,-75,0,45,0,0,0,0,0,0,3,0,0,0,100,0,0,0,0,100,-12,0
20210914,0,0,0,0,0,0,0,0,0,0,0,-100,0,-42,0,0,2,0,0,1,-72,95,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-11,0
20210915,0,0,0,0,0,-27,0,0,0,0,0,-100,0,-80,-100,0,100,0,0,0,0,0,0,0,0,100,0,60,14,0,0,0,100,0,0,0,0,-38,100,0
20210916,0,0,0,0,0,-3,0,0,0,0,0,0,0,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,15,0,0,0,0,100,0,0
20210917,0,0,0,0,0,0,0,0,0,0,0,-100,0,-14,0,0,92,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,100,0,0,0,0,0,0,0
20210920,0,0,0,0,0,0,0,0,67,0,0,-96,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,0,100,0,0,0,0,0,0,0
20210921,-20,0,0,0,0,0,0,0,0,0,0,-100,-53,0,0,0,100,0,0,-78,0,0,0,0,0,43,0,0,3,0,0,0,100,100,0,0,0,0,0,0
20210922,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,0,0,0,0,0,4,28,0,0,0,0,0,0,0,0,0,0,0,100,-10,0,0,0,-38,-100,0
20210923,0,0,0,0,0,-86,0,0,0,0,0,-14,0,0,0,0,100,0,0,0,0,-37,0,0,0,55,0,0,2,0,0,0,100,-90,0,0,0,0,100,0
20210924,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,85,0,0,0,0,0,-70,0
20210927,0,0,0,0,0,-52,0,0,0,0,0,0,0,-100,0,0,1,0,0,-57,56,0,0,0,0,0,0,0,1,0,0,0,100,0,0,0,0,0,100,0
20210928,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0
20210929,0,0,0,0,0,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100,0,0
