date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20201231,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210104,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210105,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210106,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210107,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210108,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210111,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210112,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210113,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210114,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210115,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210119,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210120,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210121,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210122,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210125,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210126,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210127,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210128,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210129,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210201,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210202,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210203,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210204,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210205,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210208,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210209,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210210,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210211,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210212,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210216,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210217,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210218,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210219,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210222,0,0,100,0,0,100,100,100,0,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,100,100,100,100,0
20210223,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,26,100,100,100,0
20210224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,87,100,0
20210225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,77,100,0
20210226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,79,100,0
20210301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,82,100,0
20210302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,84,100,0
20210303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,86,100,0
20210304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,86,100,0
20210305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,85,100,0
20210308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,85,100,0
20210309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,83,100,0
20210310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,82,100,0
20210311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,84,100,0
20210312,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,84,100,0
20210315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,88,100,0
20210316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,85,100,0
20210317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,89,100,0
20210318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,84,100,0
20210319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,87,100,0
20210322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,83,100,0
20210323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,80,100,0
20210324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,81,100,0
20210325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,83,100,0
20210326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,83,100,0
20210329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,83,100,0
20210330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,83,100,0
20210331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,81,100,0
