account_rewards,date
-884.8821834307164,20190703
-951.0113376993686,20190705
496.48201001249254,20190708
1990.1800344604999,20190709
5398.814685286954,20190710
3031.055802296847,20190711
-731.6601419541985,20190712
-4465.893834127113,20190715
-3419.5052528921515,20190716
2073.997702334076,20190717
-7037.926973300055,20190718
4739.208830218762,20190719
4274.301912181079,20190722
3794.128700941801,20190723
-3452.1102200802416,20190724
5772.982183417305,20190725
-37.269152680411935,20190726
-1145.9453136399388,20190729
-16280.69195689261,20190730
-8645.364288030192,20190731
-6891.69526826404,20190801
-34035.21494248696,20190802
17955.43568880856,20190805
-1711.1583187300712,20190806
24279.1106197834,20190807
-5488.488067053258,20190808
-18277.159038068727,20190809
17393.41214099899,20190812
-39798.784152565524,20190813
6074.785842381418,20190814
12443.83297740668,20190815
10086.711951389909,20190816
-11803.33668923378,20190819
12612.925811046734,20190820
-2574.207261722535,20190821
-38261.99168794043,20190822
18736.106671109796,20190823
-4010.1111127156764,20190826
9732.023744832724,20190827
17940.080507131293,20190828
-2106.840537922457,20190829
-9419.321596397087,20190830
18694.762727256864,20190903
20208.562570398673,20190904
-1632.3894691523165,20190905
-12205.96876501292,20190906
-17347.489481315017,20190909
7800.034462440759,20190910
14754.09946850501,20190911
-782.6895255353302,20190912
-12323.0566909872,20190913
6353.229334125295,20190916
2141.596045665443,20190917
-3418.2057647462934,20190918
-10240.366044556722,20190919
1107.0028293412179,20190920
-17968.941515211016,20190923
6266.548436410725,20190924
-9579.682443641126,20190925
-13810.431140180677,20190926
9319.93865928799,20190927
-17457.97620449029,20190930
