account_rewards,date
3391.430475424975,20220401
-9189.153814315796,20220404
-11492.813602063805,20220405
4902.909641072154,20220406
4889.975822830573,20220407
-29506.843819808215,20220408
-3270.5980251282454,20220411
31140.087354470044,20220412
-25913.74948539771,20220413
10913.144746780396,20220414
55071.24790802039,20220418
-4118.6872125621885,20220419
-52805.83214626461,20220420
-125612.49126720428,20220421
29868.483245085925,20220422
-168279.7895114869,20220425
11359.73155117035,20220426
111176.23389358446,20220427
-193787.6295843087,20220428
29561.07771072164,20220429
15185.275474930182,20220502
185668.40978336334,20220503
-285648.8715080265,20220504
-31256.14185314253,20220505
-211699.45184440725,20220506
-4443.008017349988,20220509
-161474.17571544647,20220510
-50681.957165336236,20220511
192410.56785621494,20220512
-60688.17178172991,20220513
190613.88664398156,20220516
-372086.0312822331,20220517
-11868.980370713398,20220518
-52047.33459701389,20220519
176645.47443641536,20220520
-80168.8503202796,20220523
110911.104429245,20220524
224861.3998451233,20220525
218775.68550300598,20220526
-82340.83742141724,20220527
-41582.71783065796,20220531
179581.09406280518,20220601
-189932.41814994812,20220602
38096.033838272095,20220603
80825.63923454285,20220606
-64484.91137313843,20220607
-179754.8940258026,20220608
-307808.51728248596,20220609
-343955.4013719559,20220610
-69918.13543224335,20220613
141335.13361930847,20220614
-288289.37667655945,20220615
9262.860230445862,20220616
277787.79334926605,20220617
3976.021810531616,20220621
76817.41615486145,20220622
264654.8865222931,20220623
-5742.998218536377,20220624
-185976.75399971008,20220627
22346.64615058899,20220628
-98399.71374130249,20220629
107047.94048023224,20220630
