account_value,date,daily_return
10000000.0,20190703,
9999271.357466368,20190705,-7.28642533631696e-05
9996550.69784956,20190708,-0.0002720857870084359
9999199.190946322,20190709,0.0002649406957273559
10004246.855250556,20190710,0.0005048068558135554
10015397.669106204,20190711,0.0011146080276693837
10024525.096851021,20190712,0.0009113395240383237
10026148.268421277,20190715,0.00016192004654325132
10013934.096954402,20190716,-0.0012182316817861416
10005886.816280423,20190717,-0.0008036083117849424
10006826.232210979,20190718,9.38863239015042e-05
9989175.022358142,20190719,-0.001763916894651274
10004852.30883547,20190722,0.001569427549546143
10014181.578935202,20190723,0.0009324745445262739
10018887.399627505,20190724,0.00046991565463527785
9987233.767377436,20190725,-0.0031593959476224898
10013650.58038398,20190726,0.002645058043282411
9998069.127933515,20190729,-0.0015560211858188788
9989770.637529243,20190730,-0.0008300093046054169
9926685.88170072,20190731,-0.00631493535912897
9888154.480123963,20190801,-0.0038815977493342757
9822046.40896298,20190802,-0.006685582359566289
9663135.769785179,20190805,-0.016178974580367433
9730656.752575409,20190806,0.006987481537965801
9733988.037898194,20190807,0.0003423494844685404
9834134.287795387,20190808,0.010288306242753231
9783527.678408848,20190809,-0.005146015694471928
9684112.167456066,20190812,-0.010161519875104053
9783566.58295108,20190813,0.010269853733131606
9588516.079453861,20190814,-0.019936543779148552
9618293.855680954,20190815,0.0031055666987824804
9712468.413909612,20190816,0.009791191623141682
9761076.395457564,20190819,0.005004699060677353
9710745.083322344,20190820,-0.005156328062204452
9795202.298979245,20190821,0.008697295102715774
9761183.782442199,20190822,-0.003472977433104263
9604747.19914261,20190823,-0.016026394624489737
9701428.247336255,20190826,0.010065964901426527
9659540.850494586,20190827,-0.004317652594417742
9690453.58129369,20190828,0.003200227762121921
9818194.139776098,20190829,0.013182103129723233
9826238.261385309,20190830,0.0008193076542071243
9760585.849580346,20190903,-0.006681337258324094
9878870.735424576,20190904,0.012118625630378244
10015253.511231767,20190905,0.013805502618648102
9961064.856079591,20190906,-0.00541061243146812
9896291.80385123,20190909,-0.006502623280163489
9839989.54789458,20190910,-0.005689227548316578
9908643.507043941,20190911,0.00697703577988551
9959779.125974758,20190912,0.005160708314358553
9946194.860772235,20190913,-0.0013639122947108895
9954588.922431095,20190916,0.0008439470346559563
9978815.397771938,20190917,0.0024336992245106437
9968282.018856151,20190918,-0.0010555740832863814
10012708.547553165,20190919,0.004456788904344311
9979557.23142062,20190920,-0.003310923909859209
9945464.186374767,20190923,-0.003416288343786489
9803553.613597972,20190924,-0.014268873741580701
9838012.686945064,20190925,0.0035149574027213415
9806526.318384273,20190926,-0.00320048058106015
9709653.517610652,20190927,-0.009878401141086401
9758279.368373973,20190930,0.0050079903134676584
9664214.280523403,20191001,-0.009639515769084284
