account_rewards,date
871.6322150733322,20220401
-5300.336576880887,20220404
-8263.632363023236,20220405
-1405.0140763800591,20220406
-5122.163583388552,20220407
-14468.89360286668,20220408
-5652.317118896171,20220411
17765.177794726565,20220412
-16041.506801554933,20220413
-7251.9087489545345,20220414
28447.338276643306,20220418
-10884.432446114719,20220419
-23045.10848484561,20220420
-51591.098357610404,20220421
10983.262409992516,20220422
-54910.17718268745,20220425
27203.451579533517,20220426
76275.39849282056,20220427
-86555.27482050098,20220428
7391.632494082674,20220429
-2860.170028394088,20220502
60946.61338985525,20220503
-93069.99309434928,20220504
-22669.847810374573,20220505
-90793.3441642467,20220506
7782.374673310667,20220509
-29283.037181999534,20220510
8244.513707235456,20220511
63637.354057427496,20220512
-33013.29939151555,20220513
36733.99251514487,20220516
-93727.41802370735,20220517
2685.983492139727,20220518
19595.684690918773,20220519
35603.7036115583,20220520
-39404.801361070946,20220523
77562.5230884105,20220524
47762.778501296416,20220525
87284.33859292977,20220526
-22364.050056071952,20220527
8817.288841025904,20220531
96514.19167305529,20220601
-57030.40224176645,20220602
11566.806935612112,20220603
44672.03935524821,20220606
-24982.17491718009,20220607
-99253.79242099635,20220608
-125833.19872475788,20220609
-165207.7737929523,20220610
3469.771586149931,20220613
80356.72347101755,20220614
-171463.73429773375,20220615
34216.5795620475,20220616
102592.76381888427,20220617
19429.934421278536,20220621
94298.83022202179,20220622
128330.80631177127,20220623
-27833.2207517121,20220624
-124350.42268551327,20220627
36216.62936986983,20220628
-45044.11330905184,20220629
63391.244600186124,20220630
