account_value,date,daily_return
10000000.0,20211231,
10001762.927286316,20220103,0.0001762927286315108
10001041.936289882,20220104,-7.208639133671202e-05
9996004.334026996,20220105,-0.0005037077431508941
9995796.886178419,20220106,-2.0753077094148864e-05
9994090.905567054,20220107,-0.0001706697955942138
9994327.25080603,20220110,2.364849801850255e-05
10002284.43228553,20220111,0.0007961697951064384
10000221.575809395,20220112,-0.00020623853381707136
9971845.482066702,20220113,-0.0028375465011030165
9972394.19597845,20220114,5.5026315112227664e-05
9937686.52651024,20220118,-0.0034803748012894875
9919595.351802083,20220119,-0.0018204613981228635
9907778.906965695,20220120,-0.001191222465968922
9872951.938396193,20220121,-0.0035151136189582877
9874293.950154305,20220124,0.00013592811617901823
9855558.401334714,20220125,-0.0018974064286689796
9854321.431517504,20220126,-0.00012550986629455974
9843217.009463917,20220127,-0.0011268581130376987
9890108.890809812,20220128,0.004763877632770752
9948163.87896649,20220131,0.005870004951171515
9963678.290939353,20220201,0.0015595251708373503
9971328.281258406,20220202,0.0007677877682992218
9887909.130840622,20220203,-0.008365901519316599
9921929.021695156,20220204,0.0034405545605618038
9904015.848349847,20220207,-0.001805412365492698
9931343.094015568,20220208,0.002759208596205376
9978298.173410974,20220209,0.004727968709861585
9929762.007173678,20220210,-0.004864172767118813
9853406.042473147,20220211,-0.007689606724246567
9848737.654651878,20220214,-0.0004737841718026603
9904318.575321434,20220215,0.0056434563106981805
9894561.687573578,20220216,-0.000985114490578587
9810737.140067546,20220217,-0.008471779766789145
9777538.822980184,20220218,-0.0033838759120126127
9734373.636424584,20220222,-0.004414729241897564
9668077.01744492,20220223,-0.006810568553850538
9729104.87341532,20220224,0.006312305524695638
9794238.382537931,20220225,0.0066947072695853205
9780687.593963897,20220228,-0.0013835469430878433
9718526.401589025,20220301,-0.006355503309729893
9779400.182890918,20220302,0.006263684306289541
9735636.276118949,20220303,-0.004475111556282774
9703847.79425524,20220304,-0.003265167366788835
9608724.200912312,20220307,-0.009802667494356432
9599563.081094079,20220308,-0.0009534168768590146
9703711.995809503,20220309,0.010849339062164232
9668621.114324296,20220310,-0.0036162327880672196
9621616.247739565,20220311,-0.004861589468542982
9599533.457480226,20220314,-0.0022951227414133024
9682567.713323519,20220315,0.008649822015942998
9782000.845187036,20220316,0.010269293725330142
9851794.288206838,20220317,0.007134884173940925
9903709.887221308,20220318,0.005269659261624593
9883013.106836444,20220321,-0.0020898007535105068
9942365.437194716,20220322,0.006005489390398244
9881803.225423582,20220323,-0.006091328281353392
9934528.207734816,20220324,0.005335562863221677
9932689.459844451,20220325,-0.0001850865840747895
9988521.115879698,20220328,0.005621000863961445
10034157.47220881,20220329,0.004568880197545866
10004990.829023836,20220330,-0.0029067356442984416
9932440.852529295,20220331,-0.007251378610370951
