date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20230103,0,0,0,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,100,100,0,100,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100
20230104,0,0,0,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,100,100,0,100,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100
20230105,0,0,0,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,100,100,0,100,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100
20230106,0,0,0,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,100,100,0,100,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100
20230109,0,0,0,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,100,100,0,100,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100
20230110,0,0,0,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,100,100,0,100,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100
20230111,0,0,0,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,100,100,0,100,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100
20230112,0,0,0,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,100,100,0,100,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100
20230113,0,0,0,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,100,100,0,100,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100
20230117,0,0,0,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,100,100,0,100,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100
20230118,0,0,0,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,100,100,0,100,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100
20230119,0,0,0,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,100,100,0,100,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100
20230120,0,0,0,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,100,100,0,100,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100
20230123,0,0,0,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,100,100,0,100,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100
20230124,0,0,0,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,100,100,0,100,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100
20230125,0,0,0,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,100,100,0,100,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100
20230126,0,0,0,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,100,100,0,100,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100
20230127,0,0,0,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,100,100,0,100,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100
20230130,0,0,0,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,100,100,0,100,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100
20230131,0,0,0,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,100,100,0,100,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100
20230201,0,0,0,100,0,100,0,100,100,0,65,100,100,100,100,100,100,0,100,100,100,100,100,0,100,100,100,100,0,100,100,0,0,0,0,100,0,100,100,100
20230202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20230203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20230314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
