account_rewards,date
519.5517574325204,20231004
15085.016536716372,20231005
5819.103900525719,20231006
11266.863735960796,20231009
14065.786195375025,20231010
-9557.25630989112,20231011
-11147.048240661621,20231012
35698.610010527074,20231013
-256.20626030117273,20231016
-71925.28038139269,20231017
-69617.52086219937,20231018
-55520.47499084473,20231019
-32384.61632347107,20231020
63362.62168617174,20231023
-72204.91530265659,20231024
-152380.8202526085,20231025
-34099.95332489163,20231026
98532.63021430932,20231027
-13157.550494004041,20231030
96426.777384568,20231031
184278.8603622429,20231101
26317.24452476576,20231102
81686.83649748564,20231103
56921.4942726139,20231106
42723.688647383824,20231107
-129602.6301783938,20231108
144481.67422955297,20231109
59622.790212418884,20231110
125652.25918922387,20231113
-50937.149510269985,20231114
23668.108243389055,20231115
17927.701618958265,20231116
74367.78936026804,20231117
2860.0247077941895,20231120
42729.028859037906,20231121
27866.85880700685,20231122
-45585.14316307008,20231124
26835.72569806315,20231127
-22208.37444316037,20231128
89827.6548365932,20231129
7301.827693775296,20231130
-83795.71051712148,20231201
23230.182505933568,20231204
-31478.19450836256,20231205
85974.62086486816,20231206
57952.46239852905,20231207
-44882.07721328735,20231208
79190.26797866821,20231211
104618.6251373291,20231212
-97078.58874130249,20231213
15717.412132263184,20231214
74965.59199905396,20231215
53423.47750091553,20231218
-154052.43306350708,20231219
126534.70911026001,20231220
-5590.374340057373,20231221
36326.55770111084,20231222
59004.90655517578,20231226
4488.040225982666,20231227
-24279.261184692383,20231228
-16121.954769134521,20231229
3128.4510192871094,20240102
