account_value,date,daily_return
10000000.0,20211001,
9995018.63174023,20211004,-0.0004981368259771024
10001439.305233678,20211005,0.0006423873461385288
10001443.073325502,20211006,3.767549558997274e-07
10010198.24516111,20211007,0.0008753908582412873
10009888.019874357,20211008,-3.099092337199849e-05
10003906.279843273,20211011,-0.0005975831117398522
10002991.147625983,20211012,-9.147748806226375e-05
10004897.90036029,20211013,0.0001906182566961956
10015148.015526028,20211014,0.0010245097219201416
10028441.918263964,20211015,0.0013273795571795421
10035258.651411543,20211018,0.0006797400037950041
10045673.714431027,20211019,0.0010378469934124723
10047809.487789758,20211020,0.00021260628400288084
10051188.092364574,20211021,0.0003362528498298545
10054332.335889379,20211022,0.00031282307085600536
10079022.383322991,20211025,0.002455662555084004
10076243.08799784,20211026,-0.0002757504864508986
10054011.229423298,20211027,-0.0022063638580757106
10073348.633269172,20211028,0.0019233521233081863
10084729.965253688,20211029,0.0011298459329529553
10089498.167182641,20211101,0.0004728140411673909
10092673.781071315,20211102,0.00031474448342749817
10097685.456993373,20211103,0.0004965657298323656
10117704.050162245,20211104,0.0019824932410632545
10121810.581353057,20211105,0.000405875796569255
10140028.803432962,20211108,0.001799897551280738
10128672.078583218,20211109,-0.001119989407317945
10088263.383225892,20211110,-0.003989535355060969
10088574.116063386,20211111,3.0801419995674095e-05
10114411.511708707,20211112,0.0025610552440886725
10103767.273845129,20211115,-0.0010523833098203816
10125005.86094417,20211116,0.002102046348001263
10102729.534415511,20211117,-0.002200129741611989
10090527.795010377,20211118,-0.0012077666103570417
10081977.075511178,20211119,-0.0008474006189672645
10047463.410897836,20211122,-0.003423303222656049
10031160.437873233,20211123,-0.0016225959088260744
10056673.787784243,20211124,0.0025434096153704733
9990925.477250062,20211126,-0.006537778983548681
10047264.097097332,20211129,0.005638979089130025
9954785.032489339,20211130,-0.009204402682588042
9825122.937770622,20211201,-0.01302510243019217
9921516.762153804,20211202,0.009810953511087073
9897251.279066522,20211203,-0.0024457432939936075
9957683.641018704,20211206,0.0061059743001574684
10077435.284174362,20211207,0.012026054198224001
10087938.487606041,20211208,0.0010422496533590841
10050398.083522536,20211209,-0.003721315720712104
10080787.641552243,20211210,0.0030237168495375055
10064789.370635098,20211213,-0.0015870060441708356
9996390.475409925,20211214,-0.006795859576031682
10069360.713008609,20211215,0.007299658589586144
10001322.756941803,20211216,-0.006756929064911543
9957475.244013924,20211217,-0.00438417137347602
9905000.788199272,20211220,-0.005269855513444277
9987759.16391798,20211221,0.00835521142182083
10033899.187659256,20211222,0.004619657220807261
10058196.128800996,20211223,0.002421485475120333
10112841.59428937,20211227,0.005432929005221965
10103140.283498343,20211228,-0.0009593061159491878
10107655.402922878,20211229,0.000446902576608732
10101731.357894678,20211230,-0.0005860948748299677
