account_rewards,date
861.4226783756167,20230103
-15471.09545250237,20230104
21437.722203059122,20230105
-629.1736854519695,20230106
13546.383568957448,20230109
42061.85574989393,20230110
30816.608482742682,20230111
14007.013820651919,20230112
-25720.031343080103,20230113
-77643.12437057309,20230117
-21287.63197899051,20230118
72891.42864265293,20230119
41095.43711509928,20230120
22955.15282325633,20230123
23826.90041732788,20230124
51959.02013168298,20230125
-18401.5233184807,20230126
-86612.48231544532,20230127
108321.66962432861,20230130
69424.50874404982,20230131
9244.171249998733,20230201
-46082.12939188257,20230202
-43292.295402526855,20230203
88212.27164459229,20230206
-49907.09443664551,20230207
-72521.99835968018,20230208
45246.22556304932,20230209
104988.90748596191,20230210
-30021.993942260742,20230213
-13362.922859191895,20230214
-137131.65644836426,20230215
-33438.04886627197,20230216
-190690.6603088379,20230217
-540.9006729125977,20230221
43780.59892272949,20230222
-104736.41814422607,20230223
12875.59536743164,20230224
-67623.78506469727,20230227
-20781.095657348633,20230228
82129.58707427979,20230301
134051.5371017456,20230302
40942.24786376953,20230303
-174377.13522338867,20230306
92.64025115966797,20230307
-165446.08659362793,20230308
-162120.67067718506,20230309
-43955.800621032715,20230310
144786.6246873811,20230313
-88555.2434387207,20230314
143854.70016098022,20230315
-79582.1455154419,20230316
66881.8254699707,20230317
125364.67546844482,20230320
-129538.01329803467,20230321
34414.417446136475,20230322
-10516.933284759521,20230323
65464.240825653076,20230324
-25394.26792907715,20230327
80491.59957122803,20230328
43987.630352020264,20230329
170388.93602752686,20230330
112406.50191879272,20230331
