date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20190703,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190705,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190708,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190709,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190710,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190711,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190712,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190715,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190716,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190717,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190718,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190719,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190722,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190723,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190724,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190725,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190726,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190729,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190730,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190731,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190801,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190802,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190805,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190806,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190807,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190808,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190809,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190812,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190813,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190814,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190815,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190816,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190819,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190820,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190821,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190822,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190823,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190826,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190827,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190828,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190829,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190830,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190903,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190904,100,100,0,0,0,0,100,0,100,100,0,0,100,0,0,0,100,0,0,100,0,100,0,100,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190905,100,100,0,0,0,0,5,0,0,100,0,0,0,0,0,0,100,0,0,100,0,100,0,54,100,100,0,100,100,0,100,0,100,0,0,100,100,0,0,100
20190906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20190909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
