date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20241004,2,19,100,0,0,0,27,2,100,67,100,3,0,100,100,0,77,0,35,0,0,100,0,34,0,0,0,100,0,100,0,0,0,0,100,88,89,0,0,0
20241007,-2,73,74,5,26,0,41,26,100,45,-10,-3,0,-100,12,0,-30,0,-35,100,25,100,0,100,42,100,0,-3,100,-98,67,84,85,0,-49,28,4,0,0,0
20241008,100,-49,27,100,-26,0,100,100,-100,14,-19,0,0,100,-100,100,-47,0,75,-76,-25,-70,100,-92,-26,-100,0,-97,-50,-2,-48,100,15,100,-51,100,100,100,66,0
20241009,-58,1,-24,-100,0,0,96,72,68,-100,100,0,0,0,-12,-100,0,0,-55,66,8,100,-29,15,83,100,80,100,-50,100,46,-100,100,100,19,7,-100,10,-19,6
20241010,-42,100,98,-5,0,59,-100,-100,-100,-26,72,0,0,71,0,0,0,98,100,100,84,-100,100,-16,64,-9,100,-79,0,-66,100,74,89,-22,-9,-58,-86,100,100,-6
20241011,0,40,100,29,0,1,-85,-20,-54,77,35,0,0,-42,0,49,0,-98,70,78,75,34,3,100,-76,92,100,-21,0,-34,-25,100,-35,100,100,-45,100,-32,-100,57
20241014,0,-79,-77,-29,77,100,-6,100,-14,-41,100,0,0,79,0,-49,66,0,100,22,46,100,18,-100,12,29,-55,9,80,0,64,-100,2,32,100,67,100,100,100,45
20241015,46,-42,-100,0,6,-100,-27,57,54,100,100,0,84,64,0,43,-66,0,-20,-100,-100,-23,100,-20,82,100,82,37,23,0,66,-51,-75,100,100,-22,-100,-13,100,-100
20241016,-46,-63,-1,0,100,-60,26,54,47,-38,72,28,-84,100,92,2,41,68,15,-54,-34,100,75,70,57,46,82,-46,-49,18,48,-100,-28,37,-49,-22,100,-100,100,-2
20241017,0,0,63,15,52,0,96,100,-96,100,10,-28,38,-91,100,100,-5,37,-100,74,100,40,45,-13,-64,100,-79,0,-54,-2,-52,100,-100,100,-6,100,100,-4,92,0
