account_rewards,date
-3138.264164093882,20200402
13148.239589015022,20200403
71.87877131998539,20200406
11287.564904788509,20200407
5247.455390879884,20200408
-1676.9164525996894,20200409
9031.541310723871,20200413
-7566.8340736646205,20200414
3612.885132294148,20200415
15120.448965644464,20200416
-6532.462194442749,20200417
-24630.24935032241,20200420
16918.30527338572,20200421
-995.1232243254781,20200422
12305.344196891412,20200423
17126.659267952666,20200424
-2085.2175109814852,20200427
17476.736747466028,20200428
-11352.777064371854,20200429
-28438.298229807988,20200430
3056.3312274068594,20200501
12713.476724330336,20200504
-11527.718773711473,20200505
15098.432143928483,20200506
25831.769524808973,20200507
-3900.672364121303,20200508
-26667.970028253272,20200511
-25061.03415505588,20200512
23727.357834201306,20200513
5105.853821231052,20200514
48699.762921180576,20200515
-25531.38048732467,20200518
21901.192883173004,20200519
-8649.905689191073,20200520
-3766.728710003197,20200521
34909.33192870021,20200522
37679.19418482855,20200526
-17777.87938289717,20200527
-956.8624786324799,20200528
9791.288053698838,20200529
18039.888965383172,20200601
25203.578187951818,20200602
-36.897454963997006,20200603
44468.60857805051,20200604
31195.85660900548,20200605
-17217.227473888546,20200608
-14138.284706288949,20200609
-118145.7046998404,20200610
26189.023845616728,20200611
17973.787808222696,20200612
36418.808971937746,20200615
-14953.765453940257,20200616
-3476.398684637621,20200617
-9917.153990363702,20200618
4044.5563590563834,20200619
6626.700708664954,20200622
-55250.7449122183,20200623
25724.37572517991,20200624
-61662.360069854185,20200625
31340.444487033412,20200626
35631.75629488379,20200629
5967.857184136286,20200630
