account_value,date,daily_return
10000000.0,20240708,
9998946.82213937,20240709,-0.00010531778606304165
10000252.966422299,20240710,0.00013062818576425883
9998036.083068449,20240711,-0.0002216827275562938
10004049.096061178,20240712,0.0006014194130496975
10011024.616534488,20240715,0.0006972697161249375
10017758.071910396,20240716,0.0006726040174536152
9991065.701262198,20240717,-0.002664505416939855
9974375.100805677,20240718,-0.0016705525672213728
9967555.879944552,20240719,-0.0006836739938299585
9983070.972315755,20240722,0.0015565593569855096
9984784.736570105,20240723,0.00017166704104409902
9922706.884230834,20240724,-0.006217244935877941
9949019.504157271,20240725,0.0026517582584499877
9969324.722889546,20240726,0.002040926618325667
9962134.11775006,20240729,-0.0007212730389829503
9949667.839101344,20240730,-0.0012513662736686193
9981180.610943895,20240731,0.0031672184792650437
9978790.186144609,20240801,-0.00023949319148330872
9934338.8077422,20240802,-0.004454585934087318
9856341.998411823,20240805,-0.007851233065414687
9880771.807182917,20240806,0.0024785877737432127
9847702.619547464,20240807,-0.0033468223212496095
9937029.271660771,20240808,0.009070811291152836
9975452.15421646,20240809,0.003866636748798502
9964714.728356183,20240812,-0.0010763848790292796
10020040.035223857,20240813,0.005552121498294094
10045982.99520357,20240814,0.002589107417586556
10102183.20468282,20240815,0.005594296696110446
10093924.936310437,20240816,-0.000817473629715515
10115270.274036268,20240819,0.002114671731810347
10137361.980259795,20240820,0.0021839956447067266
10145941.668013923,20240821,0.00084634323710997
10114442.707370587,20240822,-0.0031045872008745867
10148295.208718121,20240823,0.003346946769777537
10139890.8587831,20240826,-0.0008281538684252743
10138724.533481091,20240827,-0.0001150234571802855
10104623.920367382,20240828,-0.003363402664812387
10122842.564767426,20240829,0.001803000739425853
10178102.556141984,20240830,0.005458940116967792
10104720.689270427,20240903,-0.007209778685839052
10098108.21386414,20240904,-0.0006543946744919094
10067020.67251406,20240905,-0.00307855102081378
9998025.479833174,20240906,-0.00685358607331199
10058454.306570776,20240909,0.006044076088772776
10076171.136376172,20240910,0.001761386915465124
10114677.062751077,20240911,0.00382148395990356
10174680.242426038,20240912,0.005932288228551741
10194944.27240213,20240913,0.001991613445658569
10220490.8783761,20240916,0.002505811242453193
10191532.991063453,20240917,-0.0028333166828526934
10193081.10957808,20240918,0.00015190241899665224
10301100.22422548,20240919,0.01059729766556039
10325364.503433343,20240920,0.002355503652978763
10323558.163140222,20240923,-0.00017494203643075856
10347768.605193421,20240924,0.002345164493734453
10325881.108555477,20240925,-0.0021151899963204324
10299622.102196861,20240926,-0.0025430281525185006
10270596.251424251,20240927,-0.0028181471596340213
10318444.548046013,20240930,0.004658765221651651
10277288.883189928,20241001,-0.003988553184004817
10305596.995713294,20241002,0.002754433863357386
10297556.94253809,20241003,-0.0007801637477720114
