account_rewards,date
2113.9861960504204,20230103
-10719.448353499174,20230104
8863.425636336207,20230105
835.3565659467131,20230106
7939.762365492061,20230109
23331.62503146194,20230110
14165.626979853958,20230111
11532.294460088015,20230112
-22987.42606277764,20230113
-29660.203645508736,20230117
-7403.963070943952,20230118
24702.720127768815,20230119
35827.98094543442,20230120
4978.779180731624,20230123
8748.956763401628,20230124
61723.5622729063,20230125
12983.186178598553,20230126
-56908.61992047727,20230127
88892.65526986495,20230130
65472.10335473716,20230131
59792.65993511304,20230201
-29049.794427316636,20230202
-31570.21543512866,20230203
51792.805816449225,20230206
-34010.647521696985,20230207
-33790.31485628523,20230208
-10371.646382005885,20230209
58674.50127112493,20230210
5688.923672456294,20230213
-5679.792588472366,20230214
-130214.95331609249,20230215
-34707.9232867267,20230216
-194033.08012926579,20230217
19915.66739710048,20230221
39232.5685893707,20230222
-99990.03374937363,20230223
31105.48259747587,20230224
-66926.09436105192,20230227
-45453.05238657072,20230228
63712.00739398971,20230301
156358.80539199896,20230302
-10873.07051244378,20230303
-193221.02813904546,20230306
3833.830468127504,20230307
-187348.66820990667,20230308
-149840.60340731777,20230309
-17697.953622762114,20230310
176530.61537093483,20230313
-86031.8491080869,20230314
141943.6362332888,20230315
-104085.8503233809,20230316
83160.64420781098,20230317
179786.00599849597,20230320
-148766.34724361077,20230321
54136.652683250606,20230322
-19742.924682291225,20230323
38307.62989558466,20230324
-19163.33764562197,20230327
104175.23145809583,20230328
59267.4969373662,20230329
245792.74215205386,20230330
11979.524287378415,20230331
