account_rewards,date
-264.00124664232135,20190403
649.1334149371833,20190404
-96.56971697881818,20190405
-5753.511535834521,20190408
5592.5921513121575,20190409
144.90203399583697,20190410
23645.187563134357,20190411
-8701.667123412713,20190412
5430.2127150036395,20190415
7946.296006772667,20190416
2779.083689786494,20190417
5261.030521154404,20190418
17611.592938231304,20190422
-11437.491797400638,20190423
18586.637109851465,20190424
25890.091548014432,20190425
11710.991030074656,20190426
246.50978179089725,20190429
-39447.01776700094,20190430
-19559.408941172063,20190501
38324.132656099275,20190502
-15636.049200011417,20190503
-85977.07455119863,20190506
-6276.571401882917,20190507
-8987.562953233719,20190508
24539.373860120773,20190509
-154127.74554834515,20190510
68082.48278563097,20190513
21626.8114496693,20190514
63265.10077781789,20190515
-56423.993129970506,20190516
-14272.965812303126,20190517
51145.097188640386,20190520
-19993.754652284086,20190521
-117150.52112023905,20190522
27195.708439495414,20190523
-39861.87691843696,20190524
-40047.88455142826,20190528
9138.985145663843,20190529
-116163.0106238611,20190530
-84350.13255600818,20190531
207358.2049273979,20190603
94385.40137050115,20190604
72829.77203040197,20190605
90437.76631426811,20190606
14234.834858011454,20190607
-28015.526765584946,20190610
-37887.392793344334,20190611
39812.83703277074,20190612
-20436.017173672095,20190613
-24749.691086649895,20190614
100892.27357268333,20190617
38040.43025956303,20190618
140938.70559072495,20190619
-29943.814030217007,20190620
-22633.217655181885,20190621
-192675.81036758423,20190624
53356.21792602539,20190625
48110.905261039734,20190626
107087.61282920837,20190627
110778.02042388916,20190628
32778.03101730347,20190701
