account_value,date,daily_return
10000000.0,20220401,
10003391.430475425,20220404,0.0003391430475425672
9994202.27666111,20220405,-0.0009186038433246502
9982709.463059045,20220406,-0.0011499480682817254
9987612.372700118,20220407,0.0004911401718357133
9992502.348522948,20220408,0.0004896040855766337
9962995.50470314,20220411,-0.002952898362257539
9959724.906678012,20220412,-0.0003282745659760611
9990864.994032482,20220413,0.0031266011507598
9964951.244547084,20220414,-0.0025937443355381617
9975864.389293864,20220418,0.0010951528491172091
10030935.637201885,20220419,0.005520448730951477
10026816.949989323,20220420,-0.0004105985086064745
9974011.117843058,20220421,-0.005266460174713883
9848398.626575854,20220422,-0.012593979471557715
9878267.10982094,20220425,0.0030328263891030716
9709987.320309453,20220426,-0.01703535525418054
9721347.051860623,20220427,0.0011699017904389653
9832523.285754208,20220428,0.011436299239240277
9638735.656169899,20220429,-0.019708840137208417
9668296.73388062,20220502,0.003066904080080146
9683482.00935555,20220503,0.0015706257154599612
9869150.419138914,20220504,0.019173723832396572
9583501.547630887,20220505,-0.0289436131152766
9552245.405777745,20220506,-0.003261453206617304
9340545.953933338,20220509,-0.022162271052663662
9336102.945915988,20220510,-0.00047566898543860425
9174628.770200541,20220511,-0.017295672150453578
9123946.813035205,20220512,-0.00552414254950051
9316357.38089142,20220513,0.021088523618016053
9255669.20910969,20220516,-0.006514152398898521
9446283.095753672,20220517,0.0205942846851499
9074197.064471439,20220518,-0.03938967607793742
9062328.084100725,20220519,-0.0013079923530848747
9010280.749503711,20220520,-0.00574326311230422
9186926.223940127,20220523,0.01960488017492068
9106757.373619847,20220524,-0.008726406239267348
9217668.478049092,20220525,0.01217898971927478
9442529.877894215,20220526,0.024394606985552514
9661305.563397221,20220527,0.02316918117624156
9578964.725975804,20220531,-0.008522744351795786
9537382.008145146,20220601,-0.004341045094142126
9716963.102207951,20220602,0.018829181206062584
9527030.684058003,20220603,-0.01954647930141784
9565126.717896275,20220606,0.003998731094885688
9645952.357130818,20220607,0.008450033294730819
9581467.44575768,20220608,-0.006685178299213557
9401712.551731877,20220609,-0.018760685150100986
9093904.034449391,20220610,-0.03273962223252458
8749948.633077435,20220613,-0.03782263371913641
8680030.497645192,20220614,-0.0079906909587939
8821365.6312645,20220615,0.016282792284848746
8533076.25458794,20220616,-0.03268081028801373
8542339.114818387,20220617,0.0010855241362064394
8820126.908167653,20220621,0.03251893768387015
8824102.929978184,20220622,0.00045078963737466005
8900920.346133046,20220623,0.008705407990413194
9165575.232655339,20220624,0.029733429379274368
9159832.234436803,20220627,-0.0006265835010632603
8973855.480437092,20220628,-0.020303510942102365
8996202.126587681,20220629,0.002490194565680781
8897802.412846379,20220630,-0.010937917174013712
9004850.353326611,20220701,0.012030829132110066
