account_rewards,date
-5366.336688611656,20211001
9071.60082053952,20211004
2973.1529853809625,20211005
17133.330109406263,20211006
-9689.05861740373,20211007
-17527.241448594257,20211008
7598.647198103368,20211011
10538.079161835834,20211012
58704.89778823592,20211013
69791.51515884325,20211014
20138.40122337453,20211015
36699.90733223036,20211018
19488.01229324378,20211019
29199.224166108295,20211020
31260.029266359285,20211021
71630.67357101291,20211022
-2161.5570747386664,20211025
-51700.07280654833,20211026
126313.19731635973,20211027
73346.88087883033,20211028
27136.895944213495,20211029
1463.6954803485423,20211101
40504.10672225803,20211102
43811.42395668104,20211103
-40207.410899734125,20211104
17831.07976274006,20211105
-153522.07717895508,20211108
-96300.24140930176,20211109
22474.428298950195,20211110
57853.625579833984,20211111
-61591.01306152344,20211112
65129.90734863281,20211115
-63438.54685974121,20211116
-7953.3876953125,20211117
-30756.865173339844,20211118
-40213.71798706055,20211119
-12696.170318603516,20211122
38197.9626159668,20211123
-216112.39097595215,20211124
180328.0000152588,20211126
-174540.85668945312,20211129
-296822.2994232178,20211130
165993.2910308838,20211201
-132880.2469329834,20211202
120868.97351074219,20211203
300354.45570373535,20211206
31922.248168945312,20211207
-113762.48825073242,20211208
68805.93086242676,20211209
-79217.01721191406,20211210
-132576.2963104248,20211213
187081.7806854248,20211214
-164771.07693481445,20211215
-87763.90986633301,20211216
-160420.1756591797,20211217
217172.9948425293,20211220
177918.08255004883,20211221
91696.55709838867,20211222
145233.7880706787,20211223
-30119.0772857666,20211227
3650.72314453125,20211228
-32531.82600402832,20211229
